name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
DOPS_1 16:0SM_4,C198H394N9O34P5,1,3.559247273074022e-06,3379.8451123794925,2706.2759261131287,9,0.9902783695580538,3598.807276,3606.807276,2706.2759261131287,0.8007100432504273,0.18956832630762654,1,2706.2759261131287,640.7115811327924,3346.987507245921
Cholesterol_1 Ceramide_1 RhodaminePE_2,C199H329O32N7P2S4,1,3.1448587645258737e-06,6336.576116902926,8366.988262176514,11,0.9900569074674862,3520.307276,3530.307276,8366.988262176514,0.9651871790144415,0.024869728453044693,2,6115.982026883819,157.58892734942415,6273.570954233243
DOPE_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,C200H352N9O37P2S2I3,1,3.0325474431748204e-06,1971.8058334730013,1679.3759956359863,10,0.9901340983223277,3980.207276,3989.207276,1679.3759956359863,0.8516944047569078,0.13843969356541985,1,1679.3759956359863,272.9761953565096,1952.352190992496
DOPC_1 POPI_2 Galactsylceramide_1 Nycodenz_1,C189H349N5O51P3I3,1,3.015238890835501e-06,1973.0918567562544,1679.3759956359863,9,0.9904205674161077,3980.107276,3988.107276,1679.3759956359863,0.8511392867420099,0.13928128067409784,1,1679.3759956359863,274.8147606966447,1954.190756332631
DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,C197H341N9O38P3S2I3,1,3.001224978671128e-06,1974.1447013931538,1679.3759956359863,10,0.9900652650632978,3980.107276,3989.107276,1679.3759956359863,0.8506853598172671,0.13937990524603072,1,1679.3759956359863,275.15610142213137,1954.5320970581176
DOPC_1 RhodaminePE_1 Nycodenz_2,C150H242N10O40P2S2I6,1,1.9950118631933407e-06,2499.6429886443593,2082.5810775756836,14,0.990215448234303,3712.007276,3720.107276,2082.5810775756836,0.8331514088358424,0.1570640393984606,1,2082.5810775756836,392.60402485052344,2475.185102426207
DOPC_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,C181H345N9O37P3I3,1,1.773965310109015e-06,2557.5997460901417,2082.5810775756836,9,0.9902867945896636,3712.207276,3720.207276,2082.5810775756836,0.8142716939033836,0.17601510068628,1,2082.5810775756836,450.1761768232605,2532.757254398944
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,C181H341N7O39P3I3,1,1.770854526400118e-06,2558.5406095503668,2082.5810775756836,9,0.9902559152845799,3712.107276,3720.207276,2082.5810775756836,0.8139722581701264,0.17628365711445348,1,2082.5810775756836,451.0288955273817,2533.6099731030654
DOPS_1 RhodaminePE_1 Nycodenz_3,C167H262N13O51P2S2I9,1,9.681285008324146e-07,5348.314607672592,8567.486791849136,9,0.9900555063039019,4534.907276000001,4542.907276000001,8567.486791849136,0.9822180347288623,0.007837471575039667,3,5253.211063059838,41.91726371200337,5295.128326771842
DOPC_1 DOPE_1 RhodaminePE_1,C153H268N5O30P3S2,1,9.565348179417863e-07,3280.005518775687,4646.681406497955,9,0.9901502818737288,2813.807276,2821.807276,4646.681406497955,0.9310042743773744,0.05914600749635435,2,3053.699157961542,193.9992310015904,3247.6983889631324
DOPC_1 Cholesterol_1 Nycodenz_2,C109H182N7O27P1I6,1,9.391666346038063e-07,2514.940351948647,4646.681406497955,7,0.9904715148019756,2814.707276,2820.707276,4646.681406497955,0.9445015911865784,0.0459699236153972,2,2375.3651641548304,115.61161587635945,2490.9767800311897
DOPS_2 POPI_2 RhodaminePE_1,C238H424N5O60P5S2,1,6.924308642648621e-07,5928.527377385916,8567.486791849136,18,0.9900563349432353,4532.8072760000005,4542.907276000001,8567.486791849136,0.9867063513031012,0.0033499836401340577,3,5849.715617141001,19.86046972432969,5869.576086865331
DOPC_1 RhodaminePE_1 Nycodenz_3,C169H268N13O49P2S2I9,1,5.485363365238721e-07,4722.56647159745,7061.06711769104,9,0.9900995313491108,4532.907276000001,4540.907276000001,7061.06711769104,0.9900995313491109,0.0,2,4675.810850293659,0.0,4675.810850293659
16:0SM_4,C156H316N8O24P4,1,5.207372005698865e-07,4148.586795967922,4646.681406497955,8,0.9900665797079571,2811.307276,2818.307276,4646.681406497955,0.8253829403426823,0.16468363936527475,2,3424.1727679228306,683.2043717827219,4107.3771397055525
DOPE_1 Ceramide_1 Nycodenz_2,C115H201N8O29P1I6,1,4.3234252849953453e-07,8896.607685623047,7314.006440401077,8,0.9904081824487281,2951.907276,2957.907276,7314.006440401077,0.8221118317064313,0.16829635074229676,1,7314.006440401077,1497.2666074762294,8811.273047877306
DOPC_2 DOPE_1 Cholesterol_1 Nycodenz_1,C175H318N6O34P3I3,1,4.1099162428807545e-07,3558.193524792594,8366.988262176514,8,0.9903883240748865,3523.007276,3530.007276,2962.0230598449707,0.83245136589855,0.15793695817633657,1,2962.0230598449707,561.9702619084795,3523.9933217534503
POPI_1 Ceramide_2 RhodaminePE_2,C251H435O47P3N8S4,1,4.005478791006068e-07,4113.66803556127,8567.486791849136,12,0.9900025628235273,4536.007276,4547.007276,8567.486791849136,0.9199272326390965,0.0700753301844308,3,3784.2752519497876,288.2666458610948,4072.5418978108823
16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,C251H439N10O45P3S4,1,4.0038884039558707e-07,4111.753424232414,8567.486791849136,20,0.9900189382304732,4536.007276,4547.107276000001,8567.486791849136,0.9198996850182892,0.07011925321218393,3,3782.400679824269,288.3130794998169,4070.713759324086
16:0SM_5,C195H395N10O30P5,1,3.7298929258400394e-07,21193.528975068486,25384.89890050888,12,0.9900095609922965,3513.807276,3521.907276,22422.87584066391,0.8319539411560993,0.1580556198361972,2,17632.039957814213,3349.7563586708548,20981.796316485066
DOPE_1 Cholesterol_1 RhodaminePE_2 Nycodenz_1,C223H362N10O46P3S4I3,1,3.6549217971210355e-07,26205.336175935106,32112.07382583618,16,0.9900663160848714,4519.207276,4529.207276,32112.07382583618,0.9034785414218949,0.08658777466297651,2,23675.95890570427,2269.0617437694154,25945.020649473685
DOPC_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_2,C149H259N8O35P1I6,1,3.436167024405165e-07,21785.904363238467,22422.87584066391,8,0.9905191641550866,3514.307276,3521.307276,22422.87584066391,0.8185690748088755,0.17195008934621103,2,17833.267578490755,3746.0882017468634,21579.35578023762
16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,C166H288N9O37P2S2I3,1,3.334927122384309e-07,3003.314774227448,19436.102192878723,9,0.9901750882230388,3507.707276,3515.707276,19436.102192878723,0.8128763750552657,0.17729871316777313,2,2441.3236268239316,532.4838447082876,2973.807471532219
POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,C166H284O39P2N7S2I3,1,3.324027755907504e-07,3005.3995023216053,19436.102192878723,15,0.9901970758497425,3507.707276,3515.707276,19436.102192878723,0.8123003990966013,0.17789667675314114,2,2441.2872151805673,534.6505837785578,2975.937798959125
DOPE_1 POPI_2 RhodaminePE_1 Nycodenz_1,C214H372N7O57P4S2I3,1,3.2213568507211275e-07,34086.05282968173,35822.43930435181,11,0.9900002791329395,4522.207276,4532.207276,35822.43930435181,0.8399048880392755,0.150095391093664,3,28629.042385614663,5116.159430310371,33745.20181592504
DOPC_1 DOPS_1 POPI_2 RhodaminePE_1,C240H430N5O58P5S2,1,2.6101839698879746e-07,4434.863770666094,15906.578485488892,11,0.99002661859602,4530.907276000001,4540.907276000001,7061.06711769104,0.9358418390528604,0.05418477954315959,2,4150.3310670890605,240.30211571748777,4390.633182806549
DOPE_1 POPI_3 RhodaminePE_1,C238H427N4O61P5S2,1,2.5921268204670973e-07,5355.136911262591,4857.121313333511,11,0.9901390439506348,4537.907276000001,4547.907276000001,4857.121313333511,0.8266170468722959,0.16352199707833892,2,4426.647459184711,875.6826823575863,5302.3301415422975
DOPC_2 DOPE_1 Cholesterol_1 Galactsylceramide_1,C196H369N4O33P3,1,2.0782959831202547e-07,5844.519993075724,6452.107513189316,9,0.9904748653230971,3401.707276,3409.707276,6452.107513189316,0.9067050934401635,0.08376977188293366,2,5299.256046434629,489.59410658519846,5788.850153019827
Galactsylceramide_2 Ceramide_1 RhodaminePE_2,C252H437N9O47P2S4,1,1.9757312010329242e-07,8050.734949301336,8567.486791849136,21,0.9900803828159469,4533.007276,4544.107276000001,8567.486791849136,0.8064263954377645,0.1836539873781824,3,6492.32516578991,1478.5495747640794,7970.874740553989
DOPE_2 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,C168H305N6O34P2I3,1,1.9579134938580533e-07,6463.988406231573,19182.640474557877,8,0.990514580596281,3394.907276,3401.907276,7230.8507533073425,0.89989349460721,0.09062108598907093,2,5816.90111598422,585.7736491934689,6402.67476517769
DOPS_1 Cholesterol_1 Galactsylceramide_2 Nycodenz_1,C168H304N6O36P1I3,1,1.931677050989304e-07,6479.12555886951,19182.640474557877,8,0.9900313137902008,3394.907276,3401.907276,7230.8507533073425,0.8987540039205647,0.09127730986963611,2,5823.140037938039,591.3971513212116,6414.537189259251
DOPC_1 DOPE_2 16:0SM_1 Nycodenz_1,C184H345N8O39P4I3,1,1.4294840213439021e-07,3087.711958836536,2491.528251647949,12,0.9900904621503044,3797.107276,3805.207276,2491.528251647949,0.8069173176978492,0.18317314445245514,1,2491.528251647949,565.585908663538,3057.1141603114875
DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Nycodenz_1,C184H344N8O41P3I3,1,1.4128423707210931e-07,3095.5210503574776,2491.528251647949,12,0.9901773016045737,3797.107276,3805.207276,2491.528251647949,0.8048817020191874,0.18529559958538633,1,2491.528251647949,573.5864290551737,3065.1146807031228
DOPC_1 DOPS_1 POPI_1 Ceramide_1 Nycodenz_1,C184H340N6O43P3I3,1,1.4105064523053425e-07,3096.6351556371137,2491.528251647949,9,0.9903084215841285,3797.107276,3805.107276,2491.528251647949,0.8045921222305998,0.18571629935352862,1,2491.528251647949,575.0956215529629,3066.6238732009124
DOPC_1 16:0SM_2 Cholesterol_1 Nycodenz_1,C168H314N8O30P3I3,1,1.3165000667247313e-07,2487.4528901219333,11922.42487025261,8,0.9905094059206605,3399.007276,3406.007276,6452.107513189316,0.8497672040143294,0.14074220190633113,2,2113.755887556278,350.08959689402803,2463.8454844503062
DOPE_1 16:0SM_1 Ceramide_2 Nycodenz_1,C171H325N8O29P2I3,1,1.0041364669802273e-07,2646.91864930681,11922.42487025261,8,0.9904830567932839,3399.107276,3406.107276,6452.107513189316,0.812082735682244,0.17840032111103987,2,2149.516937857424,472.2111369911348,2621.728074848559
DOPC_1 POPI_1 Cholesterol_1 Ceramide_1 Nycodenz_1,C169H308N5O34P2I3,1,9.676964107305177e-08,8184.5432335562955,11922.42487025261,8,0.9903712901499195,3395.907276,3402.907276,11922.42487025261,0.8136642417381246,0.17670704841179496,3,6659.470164104481,1446.266477400461,8105.736641504942
DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,C169H312N7O32P2I3,1,9.671899527737521e-08,8181.221539791519,11922.42487025261,8,0.9903689183703501,3396.007276,3403.007276,11922.42487025261,0.8135799192834432,0.17678899908690693,3,6656.077559983551,1446.3499673279862,8102.427527311536
Cholesterol_3 Ceramide_2,C153H280O9N2,1,8.92860665247838e-08,2982.044510596388,2678.015796661377,9,0.9908782636498725,2291.207276,2298.207276,2678.015796661377,0.8980468893557167,0.09283137429415578,1,2678.015796661377,276.8272901250059,2954.8430867863826
DOPE_1 16:0SM_2 Cholesterol_1 Nycodenz_1,C165H308N8O30P3I3,1,9.151405703652322e-09,2690.530098026135,2532.238546848297,8,0.9902339152288775,3356.907276,3363.907276,2532.238546848297,0.9411671509291176,0.04906676429975987,1,2532.238546848297,132.01560616125818,2664.2541530095555
DOPS_1 RhodaminePE_2,C178H290N7O38P3S4,1,8.994635385425323e-09,2695.1643307256786,2532.238546848297,10,0.9900637926625431,3355.907276,3364.907276,2532.238546848297,0.9395488497602988,0.05051494290224423,1,2532.238546848297,136.14607227877295,2668.38461912707
POPI_1 Ceramide_3 Nycodenz_1,C170H320O31P1N6I3,1,4.213076708073346e-09,3026.8239156215577,2532.238546848297,9,0.9904393897923204,3355.107276,3362.107276,2532.238546848297,0.8365992265950173,0.1538401631973031,1,2532.238546848297,465.6470851487204,2997.8856319970173
16:0SM_1 Galactsylceramide_1 Ceramide_2 Nycodenz_1,C170H324N8O29P1I3,1,4.208047436037375e-09,3027.921517048526,2532.238546848297,8,0.9900298766516602,3355.107276,3362.107276,2532.238546848297,0.836295964935248,0.15373391171641215,1,2532.238546848297,465.4942191861628,2997.73276603446
Galactsylceramide_1 Ceramide_1 RhodaminePE_3,C280H466N11O53P3S6,2,6428.855054652041,10023.247009036802,59033.17798867822,13,0.9900139471040561,2559.107276,2565.107276,19128.16788816452,0.8920681270015586,0.09794582010249753,4,8941.419185825434,981.7351483900151,9923.15433421545
DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,C232H419N6O51P3S2,2,5346.870416336458,5351.052427459379,21751.34538434446,11,0.9901304579109255,2132.457276,2137.457276,8859.227921366692,0.9064688644139547,0.08366159349697078,2,4850.5624173386395,447.67757296708527,5298.239990305725
DOPC_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,C181H341N7O39P3I3,2,3267.7020076847602,3681.1792616171138,5886.680269241333,9,0.9902559152845799,1856.5572760000002,1860.6072760000002,5886.680269241333,0.9842148856612529,0.006041029623326977,3,3623.071426071063,22.23811296820591,3645.3095390392687
DOPS_1 POPI_3 RhodaminePE_1,C239H427N4O63P5S2,2,2827.7765057124066,2827.77650589674,2678.015796661377,18,0.9900048469847731,2291.407276,2296.457276,2678.015796661377,0.9470394110273325,0.04296543595744062,1,2678.015796661377,121.4966503660616,2799.5124470274386
DOPS_1 16:0SM_2 Cholesterol_1 Nycodenz_1,C166H308N8O32P3I3,2,2627.7353297985037,2627.7353297985037,2628.113552093506,8,0.9901216946606078,1700.957276,1704.457276,2628.113552093506,0.8504152714889244,0.13970642317168347,2,2234.6662538916326,367.111503968013,2601.7777578596456
DOPE_2 16:0SM_2 Nycodenz_1,C179H340N9O37P4I3,2,2120.6746214389864,4211.815611457548,5886.680269241333,9,0.990465176501166,1857.5572760000002,1861.5572760000002,5886.680269241333,0.9215470861283612,0.06891809037280472,3,3881.386404048645,290.27028894402105,4171.656692992666
DOPC_1 16:0SM_3 Nycodenz_1,C180H347N10O35P4I3,2,876.1580427902367,2720.0528927913624,5886.680269241333,9,0.9903292845547789,1858.1072760000002,1862.1072760000002,3583.504238128662,0.8174731483963209,0.17285613615845796,2,2223.5702020746758,470.1778331945512,2693.748035269227
DOPS_1 16:0SM_2 Galactsylceramide_1 Nycodenz_1,C179H339N9O39P3I3,2,0.011994210764056145,4199.374928090538,5886.680269241333,9,0.9900372712311906,1857.5572760000002,1861.5572760000002,5886.680269241333,0.9201412483099276,0.06989602292126296,3,3864.01808845464,293.5196062287932,4157.537694683433
DOPS_1 16:0SM_1 POPI_1 Ceramide_1 Nycodenz_1,C179H335N7O41P3I3,2,0.010454008706386393,4199.016579887233,5886.680269241333,9,0.9904974274911151,1857.5572760000002,1861.5572760000002,5886.680269241333,0.9199683952801491,0.07052903221096607,3,3862.962544753598,296.15257561724724,4159.115120370845
RhodaminePE_5,C340H530N15O70P5S10,2,0.006131120668378563,4636.254187248906,9104.736435711384,26,0.9900167701044359,3210.207276,3217.757276,3903.1282737851143,0.8418710700806463,0.14814570002378957,1,3903.128273785114,686.8411220582149,4589.969395843329
DOPC_2 DOPS_2 Ceramide_1,C208H395N5O39P4,2,0.0006762762430068197,5162.521703849259,5886.680269241333,9,0.9903163643888464,1856.9072760000001,1860.9072760000001,5886.680269241333,0.9505052288997338,0.03981113548911264,3,4907.003873817083,205.52585101742747,5112.5297248345105
DOPS_1 RhodaminePE_1 Nycodenz_2,C148H236N10O42P2S2I6,2,0.0005569447821073625,4617.399677301988,5886.680269241333,9,0.9901280875279787,1857.507276,1861.507276,5886.680269241333,0.9275731230531029,0.06255496447487574,3,4282.975839059395,288.84127277992854,4571.817111839324
DOPS_1 16:0SM_1 Galactsylceramide_2 Nycodenz_1,C180H337N8O41P2I3,2,4.942720892877515e-05,3322.3052813315844,5886.680269241333,9,0.9904977154282448,1856.0572760000002,1860.0572760000002,5886.680269241333,0.8692189888588961,0.12127872656934868,3,2887.81083731961,402.9249537945163,3290.735791114126
DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,C180H333N6O43P2I3,2,4.919468100227013e-05,3325.3891819906216,5886.680269241333,9,0.9900785884817601,1856.0572760000002,1860.0572760000002,5886.680269241333,0.8684127750243416,0.12166581345741856,3,2887.810447568401,404.5861798893887,3292.3966274577897
DOPE_2 POPI_1 Ceramide_1 Nycodenz_1,C180H334N6O41P3I3,2,4.914994163176052e-05,3318.4632705895892,5886.680269241333,9,0.9904969500937414,1856.0572760000002,1860.0572760000002,5886.680269241333,0.8682875657527908,0.12220938434095063,3,2881.3803952602793,405.54735325681116,3286.9277485170905
DOPE_2 16:0SM_1 Galactsylceramide_1 Nycodenz_1,C180H338N8O39P3I3,2,4.905650801659034e-05,3315.3520210582296,5886.680269241333,9,0.9904152313672558,1856.0572760000002,1860.0572760000002,5886.680269241333,0.8685946740805104,0.12182055728674546,3,2879.697108193234,403.8780308070514,3283.575139000285
DOPC_1 RhodaminePE_1 Nycodenz_2,C150H242N10O40P2S2I6,2,3.563644890415554e-05,4506.810142309497,5886.680269241333,14,0.990215448234303,1856.507276,1860.5572760000002,5886.680269241333,0.8341472401490426,0.15606820808526034,3,3759.343242083181,703.3697830907203,4462.713025173901
DOPS_2 16:0SM_2 RhodaminePE_1,C230H420N9O46P5S2,2,7.77100162087127e-06,5956.887742124577,21751.34538434446,11,0.9900447968949984,2132.957276,2137.957276,8859.227921366692,0.8225184048354687,0.16752639205952968,2,4899.649803436264,997.9359113417685,5897.5857147780325
DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,C240H407N8O40P3S4,2,6.956978790554227e-06,5848.66148501716,21751.34538434446,12,0.9901149131072768,2132.407276,2137.907276,8859.227921366692,0.8277833871398375,0.16233152596743938,2,4841.424814301817,949.4221437298257,5790.846958031642
DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,C231H418N8O48P4S2,2,4.429509231480425e-06,6372.941995912914,21751.34538434446,11,0.9901153668437667,2131.457276,2136.457276,17724.71749280393,0.8189313108409229,0.1711840560028438,2,5219.001742626129,1090.9460595312314,6309.9478021573605
DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,C231H419N8O46P5S2,2,4.364929129966644e-06,6380.366654953259,21751.34538434446,11,0.990048132940975,2131.457276,2136.457276,17724.71749280393,0.8183378873300733,0.17171024561090176,2,5221.295768805697,1095.5743254096317,6316.870094215328
DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,C235H430N8O44P4S2,2,3.443307426856575e-06,16022.269418288886,17724.71749280393,11,0.9900531842613479,2129.507276,2134.507276,17724.71749280393,0.8916112841643292,0.0984419000970187,2,14285.636211267414,1577.2626454027125,15862.898856670126
DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,C235H426N6O46P4S2,2,3.4404679829642213e-06,16032.383293628485,17724.71749280393,11,0.9900904252028911,2129.507276,2134.507276,17724.71749280393,0.8915283238005212,0.09856210140236998,2,14293.323804296082,1580.1853879082732,15873.509192204356
DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,C234H423N7O46P4S2,2,2.3490191639114143e-06,15270.505494699926,17724.71749280393,17,0.9901061939538836,2128.957276,2134.007276,17724.71749280393,0.8795705142415755,0.11053567971230804,2,13431.486370702018,1687.9357044071912,15119.422075109209
DOPC_1 DOPS_1 Galactsylceramide_2 RhodaminePE_1,C234H422N7O48P3S2,2,2.341095696595408e-06,15283.887930959912,17724.71749280393,18,0.99001010723267,2128.957276,2134.007276,17724.71749280393,0.8793125516623262,0.11069755557034378,2,13439.314495893392,1691.8890335683413,15131.203529461733
DOPE_4 RhodaminePE_1,C232H418N7O46P5S2,2,1.5713869898431786e-06,19792.76451796506,17724.71749280393,11,0.9900723669702023,2129.957276,2134.957276,17724.71749280393,0.8325910432251596,0.15748132374504265,2,16479.278458322453,3116.990756863049,19596.2692151855
DOPS_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,C232H417N7O48P4S2,2,1.5680752139428655e-06,19852.022767390004,17724.71749280393,11,0.990140803026712,2129.957276,2134.957276,17724.71749280393,0.8322138934511022,0.15792690957560984,2,16521.12916012956,3135.1686044785492,19656.29776460811
DOPS_2 Galactsylceramide_2 RhodaminePE_1,C232H416N7O50P3S2,2,1.5648920485900743e-06,19911.52208024814,17724.71749280393,11,0.9900475080558944,2129.957276,2134.957276,17724.71749280393,0.8318432757819632,0.1582042322739312,2,16563.265753038504,3150.087064111087,19713.352817149593
DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,C232H426N9O44P5S2,2,1.2518909284312052e-06,5393.907489802365,21751.34538434446,17,0.9900217511020698,2132.007276,2137.007276,8859.227921366692,0.8965035758726889,0.09351817522938088,2,4835.657352534299,504.4283858024075,5340.0857383367065
POPI_1 RhodaminePE_1 Nycodenz_3,C168H265O54P2N12S2I9,2,8.623288596670726e-08,2984.459897725086,2678.015796661377,10,0.9900539095109262,2292.457276,2296.957276,2678.015796661377,0.897320080830271,0.09273382868065516,1,2678.015796661377,276.76039285992374,2954.7761895213007
