name,charge,top_probable_mz,chimeric_intensity_estimate,chimeric_group
mysterium_1 Nycodenz_1,4,3400.682276,3.2753582186718816e-06,12
mysterium_1 DOPS_2 DOPE_1 POPI_1,4,3984.482276,2.8343415814129113e-06,18
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,4,3984.757276,2.3599812224375884e-06,18
mysterium_1 DOPS_2 POPI_1,4,3798.607276,1.825328832423426e-06,17
mysterium_1 16:0SM_1 RhodaminePE_3 Nycodenz_1,4,4539.832276,1.3499896073720485e-06,14
mysterium_1 POPI_1,4,3404.582276,1.2413129405013057e-06,12
mysterium_1 DOPC_2 POPI_1,4,3797.632276,6.824372732696665e-07,17
mysterium_1 DOPC_1,4,3391.857276,5.651612788891691e-07,12
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_3,4,4542.732276000001,4.70967765180721e-07,14
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1,4,3799.107276,3.541180809147171e-07,17
mysterium_1 Cholesterol_2 Nycodenz_2,4,3799.057276,3.249853125255074e-07,17
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_3,4,4541.257276,2.6209339652806143e-07,14
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_3,4,4521.007276,2.3284301674762132e-07,14
mysterium_1 Ceramide_2 RhodaminePE_1,4,3798.882276,2.0475024791465778e-07,17
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_3,4,4531.482276000001,1.8836439900996068e-07,14
mysterium_1,5,2556.367276,40697.384980178766,4
mysterium_1 DOPS_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3392.147276,7421.481219499961,12
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3396.807276,5554.210204210226,12
mysterium_1 DOPC_2 RhodaminePE_2,5,3384.6672759999997,4886.908249906565,29
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3403.8672759999995,4744.82348777493,12
mysterium_1 16:0SM_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3183.307276,4434.039115380148,3
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3439.087276,3843.864131892579,15
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_3,5,3589.187276,3772.9660572795356,25
mysterium_1 DOPS_1 DOPE_1 Nycodenz_2,5,3191.327276,3538.603594340161,3
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_2,5,3211.4872760000003,3190.5006858237243,3
mysterium_1 DOPC_2 Galactsylceramide_1 RhodaminePE_2,5,3524.787276,2937.9326600523355,5
mysterium_1 DOPC_1 DOPE_1 POPI_1 Nycodenz_2,5,3358.247276,2557.9578491772813,11
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_2,5,3508.787276,2446.281458836865,5
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,5,3400.347276,1819.149805687006,12
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_3,5,3211.4872760000003,33.71734476794052,3
mysterium_1 DOPS_1 16:0SM_1 Nycodenz_2,5,3183.1272759999997,1.6727471026890637,3
mysterium_1 DOPS_2 Ceramide_3,5,3211.307276,0.49041206252444625,3
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_1,5,3195.467276,0.16637833247180514,3
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3211.687276,0.16212935096118627,3
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3211.687276,0.16211942645414362,3
mysterium_1 DOPE_1 Galactsylceramide_2 Ceramide_2,5,3211.507276,0.16211919266300623,3
mysterium_1 DOPS_2 DOPE_1 Cholesterol_1 Ceramide_1,5,3211.067276,0.15901589806285327,3
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_3,5,3211.087276,0.15577499619323343,3
mysterium_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1 Nycodenz_1,5,3191.147276,0.14886095796740048,3
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3195.667276,0.11468791852767254,3
mysterium_1 DOPC_3 POPI_1,5,3195.6272759999997,0.11006335665627558,3
mysterium_1 16:0SM_3 Cholesterol_1 Galactsylceramide_1,5,3195.687276,0.10321482599499311,3
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1 Galactsylceramide_1,5,3212.087276,0.10227755941104241,3
mysterium_1 DOPE_2 POPI_1 Cholesterol_1 Ceramide_1,5,3212.067276,0.10204411700594833,3
mysterium_1 16:0SM_2 POPI_1 Cholesterol_1 Ceramide_1,5,3195.887276,0.10195578504618436,3
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3212.087276,0.10152859727171776,3
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3212.067276,0.10129918499448352,3
mysterium_1 16:0SM_1 RhodaminePE_2,5,3210.947276,0.10057092245943955,3
mysterium_1 DOPC_1 DOPS_2 Cholesterol_2,5,3183.647276,0.09985303478267779,3
mysterium_1 DOPC_1 DOPS_1 Ceramide_3,5,3210.907276,0.09672110340669172,3
mysterium_1 DOPS_2 POPI_1 Nycodenz_1,5,3203.267276,0.08788568538296619,3
mysterium_1 DOPC_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3199.907276,0.07063842038636271,3
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3203.887276,0.06902389979353324,3
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3203.867276,0.06889585771974771,3
mysterium_1 DOPC_1 DOPS_1 Nycodenz_2,5,3199.747276,0.06471744308430215,3
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3203.647276,0.06456661240808127,3
mysterium_1 DOPC_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3212.067276,0.062224662347616144,3
mysterium_1 Cholesterol_2 Nycodenz_3,5,3203.827276,0.059290019142875454,3
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Cholesterol_1 Ceramide_1,5,3210.887276,0.05723024709894445,3
mysterium_1 DOPC_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3212.287276,0.0571366098286856,3
mysterium_1 DOPS_2 DOPE_1 POPI_1,5,3187.787276,0.05702153799708081,3
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3212.287276,0.05697053270491165,3
mysterium_1 16:0SM_1 Galactsylceramide_2 Ceramide_2,5,3203.527276,0.05627254791807874,3
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_3,5,3203.507276,0.05613213922589158,3
mysterium_1 DOPE_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,5,3212.1072759999997,0.05580994434326156,3
mysterium_1 DOPE_1 POPI_1 Ceramide_3,5,3212.307276,0.055604529335711514,3
mysterium_1 Ceramide_1 RhodaminePE_2,5,3183.547276,0.05376960149139912,3
mysterium_1 DOPC_2 DOPS_1 Cholesterol_2,5,3183.247276,0.05187326294342989,3
mysterium_1 DOPS_1 POPI_2 Cholesterol_2,5,3203.6272759999997,0.05171875197949796,3
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,5,3188.007276,0.048719474726930355,3
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3199.947276,0.044533411721133606,3
mysterium_1 DOPE_1 POPI_3,5,3207.187276,0.043983870827442345,3
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3203.287276,0.040691290688622594,3
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3203.267276,0.040633528888327816,3
mysterium_1 DOPS_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3200.087276,0.040460722327126324,3
mysterium_1 DOPS_2 Nycodenz_2,5,3200.1272759999997,0.036857352205155194,3
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,5,3187.407276,0.035111184323393864,3
mysterium_1 DOPC_2 Nycodenz_2,5,3199.347276,0.03358078414156893,3
mysterium_1 16:0SM_2 Ceramide_1 RhodaminePE_1,5,3207.6272759999997,0.033492356494188816,3
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3207.227276,0.0317133540135295,3
mysterium_1 POPI_1 Ceramide_2 RhodaminePE_1,5,3207.227276,0.03059524585201065,3
mysterium_1 Galactsylceramide_1 Ceramide_3 Nycodenz_1,5,3200.587276,0.029045971306853373,3
mysterium_1 16:0SM_2 Cholesterol_1 Galactsylceramide_2,5,3195.087276,0.026668051616180504,3
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3195.287276,0.026648934276795492,3
mysterium_1 POPI_2 Cholesterol_1 Ceramide_2,5,3195.067276,0.026604139853999453,3
mysterium_1 DOPS_3 Cholesterol_2,5,3184.027276,0.02610026496443882,3
mysterium_1 POPI_1 Cholesterol_2 Nycodenz_2,5,3206.967276,0.024701899209534164,3
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,5,3194.867276,0.023661852218706234,3
mysterium_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,5,3203.887276,0.023153103030946337,3
mysterium_1 POPI_1 Cholesterol_2 Galactsylceramide_1 Nycodenz_1,5,3182.7072759999996,0.022866562573764303,3
mysterium_1 DOPC_1 DOPE_1 Nycodenz_2,5,3190.947276,0.020723959580173628,3
mysterium_1 DOPC_2 DOPS_1 POPI_1,5,3195.807276,0.020523223909817312,3
mysterium_1 16:0SM_1 POPI_3,5,3199.2072759999996,0.020473454162109477,3
mysterium_1 DOPC_2 DOPE_1 Nycodenz_1,5,3183.887276,0.019620857245329994,3
mysterium_1 DOPC_1 16:0SM_1 Nycodenz_2,5,3182.747276,0.018898458125355823,3
mysterium_1 DOPE_2 Cholesterol_1 RhodaminePE_1,5,3188.387276,0.018710393488601568,3
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,5,3188.387276,0.018586587527570125,3
mysterium_1 DOPE_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3191.7072759999996,0.01843037488084572,3
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3206.9872760000003,0.017730374324115894,3
mysterium_1 DOPE_1 Cholesterol_2 Nycodenz_2,5,3188.367276,0.01732535649122423,3
mysterium_1 DOPE_1 POPI_2 Nycodenz_1,5,3204.267276,0.017139663521545098,3
mysterium_1 DOPC_2 Ceramide_3,5,3210.527276,0.017093310321263887,3
mysterium_1 16:0SM_1 POPI_2 Nycodenz_1,5,3196.067276,0.016305914987111935,3
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3212.447276,0.01619141620771104,3
mysterium_1 16:0SM_4 Cholesterol_1,5,3196.287276,0.015026461361424836,3
mysterium_1 DOPE_2 16:0SM_2 Cholesterol_1,5,3212.687276,0.015016018288238907,3
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3212.687276,0.014901305863231285,3
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3212.667276,0.014870468515904482,3
mysterium_1 DOPC_1 DOPS_1 POPI_1 Nycodenz_1,5,3202.867276,0.01453883734773402,3
mysterium_1 DOPE_1 16:0SM_3 Cholesterol_1,5,3204.4872760000003,0.01442219745441616,3
mysterium_1 16:0SM_2 Galactsylceramide_1 Ceramide_2,5,3204.1272759999997,0.013818379864420884,3
mysterium_1 16:0SM_1 POPI_1 Ceramide_3,5,3204.1072759999997,0.013787522941483372,3
mysterium_1 DOPE_1 POPI_2 Cholesterol_2,5,3194.827276,0.013645164766935966,3
mysterium_1 DOPC_3 Cholesterol_2,5,3182.867276,0.013189114973493333,3
mysterium_1 DOPC_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,5,3439.687276,0.012931042173247453,15
mysterium_1 DOPC_1 POPI_2 Galactsylceramide_1,5,3188.407276,0.012887373737704193,3
mysterium_1 DOPC_1 POPI_2 Cholesterol_2,5,3203.247276,0.01257765171056453,3
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1 Nycodenz_1,5,3200.547276,0.01206870897131086,3
mysterium_1 DOPS_1 Nycodenz_3,5,3207.007276,0.011283489979626747,3
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,5,3188.6072759999997,0.01120073176848078,3
mysterium_1 DOPE_1 Ceramide_2 RhodaminePE_1,5,3188.6272759999997,0.011025910201575418,3
mysterium_1 DOPC_1 POPI_2 Nycodenz_1,5,3212.667276,0.010857670437413173,3
mysterium_1 Galactsylceramide_3 Ceramide_2,5,3202.927276,0.010245171119714945,3
mysterium_1 DOPC_1 DOPS_2 POPI_1,5,3196.2072759999996,0.010099354818566698,3
mysterium_1 Cholesterol_1 Ceramide_2 Nycodenz_2,5,3188.6072759999997,0.010087659452023294,3
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Nycodenz_1,5,3184.267276,0.010010391906223857,3
mysterium_1 DOPS_2 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.867276,0.010004144799078405,3
mysterium_1 Galactsylceramide_1 RhodaminePE_2,5,3210.347276,0.009930509730502867,3
mysterium_1 DOPS_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3439.467276,0.009744864484241115,15
mysterium_1 DOPS_2 Cholesterol_2 Nycodenz_1,5,3190.4872760000003,0.009729545423139689,3
mysterium_1 DOPC_2 DOPE_1 Cholesterol_1 Ceramide_1,5,3210.287276,0.009170031117949975,3
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3184.287276,0.009111325331330735,3
mysterium_1 DOPS_1 Galactsylceramide_1 Nycodenz_2,5,3182.527276,0.008931862563203418,3
mysterium_1 DOPE_2 Nycodenz_2,5,3182.527276,0.0088948682312276,3
mysterium_1 DOPC_1 16:0SM_3 Cholesterol_1,5,3212.887276,0.008772222089763889,3
mysterium_1 DOPE_1 16:0SM_2 Ceramide_2,5,3212.507276,0.008636348619836625,3
mysterium_1 16:0SM_1 Ceramide_3 Nycodenz_1,5,3200.9872760000003,0.008111623230654116,3
mysterium_1 POPI_2 Cholesterol_2 Nycodenz_1,5,3209.687276,0.008015461010900072,3
mysterium_1 DOPS_3 POPI_1,5,3196.587276,0.008001393494940903,3
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3191.747276,0.007881839710150936,3
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2 Nycodenz_1,5,3191.727276,0.007865481582544742,3
mysterium_1 POPI_1 Cholesterol_3 RhodaminePE_1,5,3212.827276,0.007703880787426636,3
mysterium_1 DOPS_1 Cholesterol_3 RhodaminePE_1,5,3203.027276,0.007441664921919268,3
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3208.347276,0.007253121126844136,3
mysterium_1 DOPC_1 Cholesterol_2 Nycodenz_2,5,3196.767276,0.0070314700920354216,3
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_1,5,3194.467276,0.0070013059828107176,3
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_3,5,3202.687276,0.006751085857170434,3
mysterium_1 DOPC_2 DOPE_1 POPI_1,5,3187.427276,0.006630509499005556,3
mysterium_1 DOPC_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3201.4872760000003,0.006198242530678394,3
mysterium_1 Galactsylceramide_2 Ceramide_1 RhodaminePE_1,5,3206.6272759999997,0.006194076325265837,3
mysterium_1 DOPC_2 POPI_1 Nycodenz_1,5,3202.4872760000003,0.005978810151959679,3
mysterium_1 DOPC_1 DOPE_1 POPI_1 Cholesterol_2,5,3184.647276,0.005911961454393624,3
mysterium_1 Cholesterol_2 Ceramide_2 RhodaminePE_1,5,3194.467276,0.005649839087515172,3
mysterium_1 DOPE_2 POPI_2,5,3189.007276,0.005624051343668562,3
mysterium_1 DOPS_1 POPI_2 Galactsylceramide_1,5,3189.007276,0.005606237590361488,3
mysterium_1 DOPS_2 POPI_2,5,3206.387276,0.0055544562063881385,3
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3198.787276,0.005408103232390438,3
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3184.667276,0.005281813635428148,3
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_3,5,3194.4872760000003,0.005276275985569588,3
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3194.067276,0.005275896976648474,3
mysterium_1 DOPS_1 POPI_1 Nycodenz_2,5,3209.927276,0.005238630164902725,3
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,5,3188.9872760000003,0.005188682519199297,3
mysterium_1 DOPS_1 DOPE_1 Ceramide_3,5,3202.507276,0.00516531789851675,3
mysterium_1 DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,5,3196.807276,0.00515146144687329,3
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.4872760000003,0.00513237232945884,3
mysterium_1 DOPE_1 POPI_1 Nycodenz_2,5,3201.1272759999997,0.005087099872227098,3
mysterium_1 DOPC_1 DOPS_1 Cholesterol_2 Nycodenz_1,5,3190.1072759999997,0.005040085842284264,3
mysterium_1 DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,5,3197.187276,0.004794723506257733,3
mysterium_1 DOPE_2 Cholesterol_1 Ceramide_1 Nycodenz_1,5,3208.327276,0.004662054093429524,3
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3208.947276,0.004658235062934483,3
mysterium_1 16:0SM_3 Ceramide_2,5,3204.727276,0.004629775313698416,3
mysterium_1 DOPS_2 DOPE_1 Nycodenz_1,5,3184.667276,0.004589415272528241,3
mysterium_1 DOPC_1 DOPE_2 Cholesterol_1 Ceramide_1,5,3201.887276,0.004541431844050587,3
mysterium_1 DOPC_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3201.887276,0.00454050951635876,3
mysterium_1 DOPS_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3202.267276,0.004446813120785937,3
mysterium_1 DOPS_1 DOPE_2 Cholesterol_1 Ceramide_1,5,3202.267276,0.0044413292088542975,3
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3184.467276,0.004332280547798841,3
mysterium_1 DOPC_2 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.087276,0.004296634410777365,3
mysterium_1 DOPC_1 16:0SM_1 POPI_2,5,3189.007276,0.004228459953023447,3
mysterium_1 DOPC_1 Nycodenz_3,5,3206.407276,0.0042169460445162345,3
mysterium_1 DOPC_1 DOPE_1 Ceramide_3,5,3201.7072759999996,0.004131639574722869,3
mysterium_1 Galactsylceramide_1 Nycodenz_3,5,3189.2072759999996,0.00403469217153041,3
mysterium_1 DOPS_4,5,3186.787276,0.0039104162567470254,3
mysterium_1 DOPC_1 Cholesterol_3 RhodaminePE_1,5,3202.6272759999997,0.0033292587229140722,3
mysterium_1 DOPC_2 Cholesterol_1 RhodaminePE_1,5,3205.2072759999996,0.003039244937803429,3
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,5,3440.0672759999998,0.0011989024727318204,15
mysterium_1 DOPE_2 16:0SM_2 RhodaminePE_1,5,3392.147276,0.001089875471509809,12
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3392.347276,0.0006002998124668744,12
mysterium_1 DOPE_2 RhodaminePE_1 Nycodenz_2,5,3439.467276,0.0004290275217989761,15
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3400.347276,0.0001878089492460434,12
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_2,5,3509.1672759999997,0.00018372228434359404,5
mysterium_1 Ceramide_1 RhodaminePE_3,5,3440.4872760000003,0.00012107183303947576,15
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3400.3272760000004,0.00011984247682486758,12
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_2,5,3385.0672759999998,6.637043035294629e-05,29
mysterium_1 16:0SM_2 Ceramide_1,5,2951.1072759999997,5.3264239983489695e-05,2
mysterium_1 DOPE_1 16:0SM_3 RhodaminePE_1,5,3383.947276,3.8326359424181124e-05,29
mysterium_1 DOPC_2 DOPE_1 RhodaminePE_1 Nycodenz_1,5,3440.8272760000004,3.3485129759142323e-05,15
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3516.587276,3.127245000179821e-05,5
mysterium_1 DOPE_1 16:0SM_1 POPI_2 RhodaminePE_1,5,3437.747276,2.9558057756277632e-05,15
mysterium_1 RhodaminePE_1,5,2813.507276,2.6403800954411266e-05,0
mysterium_1 DOPS_2 RhodaminePE_2,5,3385.447276,2.1231796654581615e-05,29
mysterium_1 POPI_2 Nycodenz_3,5,3383.907276,2.0168731697877584e-05,29
mysterium_1 POPI_1 Cholesterol_2 RhodaminePE_2,5,3392.4872760000003,1.1487671646829623e-05,12
mysterium_1 Cholesterol_3 Nycodenz_1,5,2952.747276,1.09904452085658e-05,2
mysterium_1 DOPE_3 RhodaminePE_2,5,3516.7672759999996,1.0289102659293055e-05,5
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3516.7672759999996,1.0183201141408358e-05,5
mysterium_1 DOPS_1 RhodaminePE_2 Nycodenz_1,5,3392.127276,7.965300966940422e-06,12
mysterium_1 DOPS_3 Nycodenz_2,5,3357.4272760000003,7.696783510857425e-06,11
mysterium_1 DOPS_1 POPI_4,5,3383.7072759999996,7.3419448946136885e-06,29
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3517.187276,5.0760563629856654e-06,5
mysterium_1 DOPE_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3383.347276,4.763436528326651e-06,29
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3383.347276,4.5507927752359735e-06,29
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_2,5,3508.5672759999998,4.32844448739054e-06,5
mysterium_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_2,5,3508.5672759999998,4.32563636641028e-06,5
mysterium_1 DOPE_2 16:0SM_1 RhodaminePE_2,5,3508.5672759999998,4.308576866281533e-06,5
mysterium_1 Cholesterol_1 RhodaminePE_3,5,3404.647276,3.666439629877319e-06,12
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_2 Nycodenz_1,5,3523.627276,3.1757875127547874e-06,5
mysterium_1 DOPS_1 16:0SM_3 RhodaminePE_1,5,3392.747276,2.9574062534833475e-06,12
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 RhodaminePE_1,5,3400.547276,2.837141728966535e-06,12
mysterium_1 DOPC_1 16:0SM_3 RhodaminePE_1,5,3392.5672759999998,2.5347321225120474e-06,12
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3517.3672759999995,1.7426815115790203e-06,5
mysterium_1 DOPC_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_2,5,3508.187276,1.7099046793697636e-06,5
mysterium_1 DOPC_1 DOPE_2 RhodaminePE_2,5,3525.1672759999997,1.6555705384192042e-06,5
mysterium_1 DOPC_1 DOPS_1 Galactsylceramide_1 RhodaminePE_2,5,3524.7672759999996,1.640102991008229e-06,5
mysterium_1 16:0SM_2 RhodaminePE_2 Nycodenz_1,5,3515.847276,1.4386233787192925e-06,5
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1,5,2950.507276,1.3899983387781742e-06,2
mysterium_1 POPI_1 Ceramide_2,5,2950.287276,1.389099612860189e-06,2
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3397.2072759999996,1.1089616658596193e-06,12
mysterium_1 Galactsylceramide_1 RhodaminePE_1,5,2953.407276,1.099417213516308e-06,2
mysterium_1 DOPC_2 16:0SM_1 RhodaminePE_2,5,3525.387276,8.542039867928502e-07,5
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3395.6672759999997,8.420031202324173e-07,12
mysterium_1 DOPC_1 POPI_1 Ceramide_1 RhodaminePE_2,5,3508.1672759999997,8.279223428172861e-07,5
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,5,3400.747276,7.817871075397517e-07,12
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_2,5,3517.7672759999996,7.560872159102366e-07,5
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3399.947276,7.263094445734311e-07,12
mysterium_1 DOPC_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3399.947276,7.251588558170649e-07,12
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_3,5,3517.747276,6.93002928570919e-07,5
mysterium_1 DOPE_1 POPI_1 Cholesterol_1,5,2950.047276,6.629587899274562e-07,2
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,5,3400.9272760000003,6.175460975934855e-07,12
mysterium_1 POPI_3 Cholesterol_1 RhodaminePE_1,5,3392.687276,5.434874317347901e-07,12
mysterium_1 DOPS_1 DOPE_2 RhodaminePE_2,5,3525.5672759999998,5.113914535976204e-07,5
mysterium_1 DOPS_2 Galactsylceramide_1 RhodaminePE_2,5,3525.5672759999998,5.086807828892356e-07,5
mysterium_1 DOPS_1 Galactsylceramide_2 RhodaminePE_2,5,3507.967276,4.5902571607300124e-07,5
mysterium_1 DOPE_2 Galactsylceramide_1 RhodaminePE_2,5,3507.967276,4.5750602559628367e-07,5
mysterium_1 POPI_2 RhodaminePE_2,5,3405.047276,4.4954457687878807e-07,12
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,5,3523.227276,4.4605152768287514e-07,5
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3391.747276,4.2816745841626406e-07,12
mysterium_1 DOPC_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3391.967276,4.165680552376791e-07,12
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,5,3400.947276,3.92784350464132e-07,12
mysterium_1 DOPC_1 RhodaminePE_2 Nycodenz_1,5,3391.727276,3.776386461107313e-07,12
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_2,5,3518.3672759999995,3.394497858861581e-07,5
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_2,5,3518.3672759999995,3.3941045036781224e-07,5
mysterium_1 Galactsylceramide_3 RhodaminePE_1 Nycodenz_1,5,3397.6072759999997,3.3478897160396284e-07,12
mysterium_1 DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3405.227276,3.3351960156915195e-07,12
