name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 DOPC_1 DOPE_2 Galactsylceramide_1 RhodaminePE_1,H1352C802O214N162S7P4,4,0.00039836603933670765,123653.93806137357,162303.74368286133,34,0.9900035758228151,4257.4322760000005,4263.707276,4259.9322760000005,122165.8657836914,0.9879658318933313,0.0020377439294837485,1,122165.8657836914,251.97506164132344,122417.84084533273
mysterium_1 DOPS_2 DOPE_2 RhodaminePE_1,H1347C802O218N162S7P5,4,0.00030706666622479646,3199.805677757031,3152.095973968506,38,0.9900051134431895,4279.907276000001,4286.1822760000005,4282.407276000001,3152.095973968506,0.9850898121344769,0.00491530130871265,1,3152.095973968506,15.7280090355053,3167.823983004011
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,H1300C789O219N162S9P4,4,0.00030629487184636895,2420.0280396426106,19014.64743733406,38,0.9900033065310503,4241.3072760000005,4247.582276,4243.8072760000005,2377.0430748462677,0.9822378236565016,0.0077654828745487015,1,2377.0430748462677,18.79268629777236,2395.83576114404
mysterium_1 DOPS_3 Galactsylceramide_1 RhodaminePE_1,H1346C802O220N162S7P4,4,0.00030149334805976955,3200.0967782196412,3152.095973968506,41,0.990000342099302,4279.907276000001,4286.1822760000005,4282.407276000001,3152.095973968506,0.9850002023133061,0.005000139785995894,1,3152.095973968506,16.000931219813307,3168.096905188319
mysterium_1 DOPC_1 DOPS_1,H1091C654O186N157S5P2,4,0.0002961918689147923,3795.0461359362575,3716.9687069654465,22,0.9900079783884466,3586.732276,3591.982276,3588.732276,3716.9687069654465,0.9794264875381946,0.010581490850251951,1,3716.9687069654465,40.15724596369353,3757.12595292914
mysterium_1 16:0SM_1 POPI_2 Cholesterol_2,H1262C747O202N157S5P3,4,0.00028162023688925296,1700.0823882636132,1679.3759956359863,37,0.9900015723519463,3980.532276,3986.307276,3983.032276,1679.3759956359863,0.9878203593128357,0.0021812130391105633,1,1679.3759956359863,3.7082418728428204,1683.0842375088291
mysterium_1 DOPS_1 DOPE_3 RhodaminePE_1,H1347C801O216N162S7P5,4,0.0002626166778437757,19252.31665003853,59042.80372902751,40,0.9900034754782832,4268.907276000001,4275.1822760000005,4271.407276000001,22779.07666298747,0.9805343635757823,0.009469111902500882,2,18877.55805380497,182.30234074159574,19059.860394546566
mysterium_1 DOPC_1 DOPE_2 16:0SM_1 RhodaminePE_1,H1354C801O212N163S7P5,4,0.0002583403057118831,123991.84594653368,158429.59284973145,36,0.9900004809255807,4258.1822760000005,4264.457276,4260.6822760000005,158429.59284973145,0.9859288174475223,0.004071663478058429,2,122247.13404720131,504.8530707175483,122751.98711791886
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1353C801O214N163S7P4,4,0.0002566037946155421,123998.28161945262,158429.59284973145,38,0.9900002064276965,4258.1822760000005,4264.457276,4260.6822760000005,158429.59284973145,0.9858896079233378,0.004110598504358687,2,122248.61724896978,509.7071509679692,122758.32439993774
mysterium_1 DOPC_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_1,H1349C801O216N161S7P4,4,0.0002562093263892232,123999.18326375187,158429.59284973145,37,0.9900010591942463,4258.1822760000005,4264.4322760000005,4260.6822760000005,158429.59284973145,0.9858806804484346,0.004120378745811726,2,122248.39917111784,510.92359921797623,122759.32277033581
mysterium_1 DOPS_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,H1346C801O218N162S7P4,4,0.0002435002458717352,19261.26381280908,59042.80372902751,41,0.9900040358969777,4268.907276000001,4275.1822760000005,4270.907276000001,22779.07666298747,0.9800911151555078,0.009912920741469877,2,18877.793529600476,190.93538155691832,19068.728911157395
mysterium_1 DOPS_2,H1085C652O188N157S5P2,4,0.00023053534977621299,3803.680962306531,3716.9687069654465,35,0.990006474973808,3587.207276,3592.482276,3588.957276,3716.9687069654465,0.9772030682382724,0.012803406735535594,1,3716.9687069654465,48.70007445262395,3765.6687814180705
mysterium_1 DOPC_3 Galactsylceramide_1 RhodaminePE_1,H1364C808O214N162S7P4,4,0.00022861564671415214,3205.3184545865392,7066.562666863203,33,0.9900039208941162,4278.457276,4284.732276000001,4280.957276,7066.562666863203,0.9834261765558661,0.006577744338250091,2,3152.194072437998,21.08376531694514,3173.277837754943
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_2 Nycodenz_1,H1284C786O209N165S9P2I3,4,0.0002087543980347054,3207.3551553861844,7066.562666863203,39,0.990004699940018,4278.482276000001,4284.757276,4280.982276000001,7066.562666863203,0.9828065295889716,0.007198170351046418,2,3152.209589424393,23.08708878477671,3175.29667820917
mysterium_1 DOPC_2 16:0SM_2 RhodaminePE_1,H1361C802O210N164S7P5,4,0.00015132769044382577,124674.95260400772,158429.59284973145,26,0.9900002726380579,4258.457276,4264.707276,4260.957276,158429.59284973145,0.9818309155621192,0.008169357075938688,2,122409.72286285671,1018.514206247871,123428.23706910458
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,H1347C799O219N161S7P2,4,0.00014329799702718154,17147.5719835915,20511.755195617676,26,0.990002311610503,4248.1822760000005,4254.4322760000005,4250.6822760000005,20511.755195617676,0.9750110939442398,0.014991217666263212,2,16719.07291820915,257.06298405393704,16976.135902263086
mysterium_1 DOPC_1 DOPS_2 16:0SM_1 RhodaminePE_1,H1354C803O216N163S7P5,4,0.0001429062216710072,3218.0015697971794,3152.095973968506,26,0.9900020142030331,4280.1822760000005,4286.4322760000005,4282.6822760000005,3152.095973968506,0.9795197129649544,0.010482301238078695,1,3152.095973968506,33.73206183922416,3185.82803580773
mysterium_1 DOPS_4,H1241C736O208N159S5P4,4,0.00012397290682813756,1710.0953105919086,1679.3759956359863,33,0.9900069231857799,3980.982276,3986.757276,3983.232276,1679.3759956359863,0.9820364895654328,0.007970433620347106,1,1679.3759956359863,13.630201157539675,1693.006196793526
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,H1335C807O208N163S9P2,4,0.0001138569152784565,17224.852821210832,20511.755195617676,34,0.9900011857584021,4248.157276000001,4254.4322760000005,4250.907276000001,20511.755195617676,0.9722010397615833,0.017800145996818784,2,16746.019822521415,306.60489499126874,17052.624717512685
mysterium_1 DOPC_2 DOPE_1 Galactsylceramide_1 RhodaminePE_1,H1358C805O214N162S7P4,4,0.00010737593757704673,19437.39983297967,59042.80372902751,41,0.9900008690302082,4267.9322760000005,4274.207276,4270.707276,55128.33703613281,0.9723530119459419,0.017647857084266305,2,18900.014271995333,343.028454342167,19243.0427263375
mysterium_1 DOPC_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1,H1354C802O214N163S7P5,4,0.00010472587172639254,19447.29914227021,59042.80372902751,32,0.990001481361221,4269.1822760000005,4275.4322760000005,4271.6822760000005,22779.07666298747,0.9720308198094656,0.017970661551755418,2,18903.37412834083,349.4808309814814,19252.85495932231
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,H1345C799O216N162S7P3,4,9.299518215636806e-05,17155.75975348018,22888.798270463943,39,0.9900012252030325,4246.907276000001,4253.1822760000005,4249.4322760000005,19014.64743733406,0.9698306544188233,0.02017057078420914,2,16638.181708769793,346.0414664644583,16984.223175234252
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,H1346C799O214N162S7P4,4,9.251980933279731e-05,17157.21166077198,22888.798270463943,41,0.9900007891239188,4246.907276000001,4253.1822760000005,4249.4322760000005,19014.64743733406,0.9697487469784183,0.02025204214550047,2,16638.184509677132,347.46857365322626,16985.65308333036
mysterium_1 DOPS_1 DOPE_2 16:0SM_1 RhodaminePE_1,H1348C799O214N163S7P5,4,9.070629015118127e-05,125873.47595469272,158429.59284973145,41,0.9900042080927905,4258.657276000001,4264.9322760000005,4261.1822760000005,158429.59284973145,0.9752120166753904,0.01479219141740018,2,122753.32633171715,1861.9445506953336,124615.27088241249
mysterium_1 DOPS_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1347C799O216N163S7P4,4,9.011841162647667e-05,125893.29413298264,158429.59284973145,41,0.9900043229834424,4258.657276000001,4264.9322760000005,4261.1822760000005,158429.59284973145,0.9751042231746291,0.01490009980881335,2,122759.08277843714,1875.8226478417375,124634.90542627887
mysterium_1 DOPS_2 POPI_1 Ceramide_1 RhodaminePE_1,H1343C799O218N161S7P4,4,8.994561400752711e-05,125899.1859926975,158429.59284973145,37,0.9900009367471047,4258.657276000001,4264.9322760000005,4261.157276000001,158429.59284973145,0.9750722695557572,0.014928667191347444,2,122760.80502112194,1879.507047346533,124640.31206846847
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,H1349C797O212N164S7P5,4,7.509093421480896e-05,17413.334870093626,20511.755195617676,35,0.990005304396469,4248.4322760000005,4254.6822760000005,4250.9322760000005,20511.755195617676,0.9651789536335927,0.024826350762876315,2,16806.98432918832,432.3095594363696,17239.29388862469
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,H1296C777O215N165S7P4I3,4,7.104266023895958e-05,3260.789124726203,7066.562666863203,25,0.9900053708170111,4278.007276,4284.007276,4280.507276,7066.562666863203,0.9689912154248987,0.021014155392112377,2,3159.6760172127356,68.52272936790654,3228.198746580642
mysterium_1 DOPC_2 Galactsylceramide_2 RhodaminePE_1,H1357C804O214N162S7P3,4,7.059080117604491e-05,125868.63931430376,162303.74368286133,35,0.9900051326159046,4256.957276,4263.207276,4259.457276,122165.8657836914,0.9705822391440473,0.019422893471857328,1,122165.8657836914,2444.733172849355,124610.59895654077
mysterium_1 DOPC_1 DOPE_1 POPI_1,H1172C696O197N157S5P3,4,6.093042639434195e-05,3027.5794758911306,2792.9055099487305,37,0.9900006090658058,3784.857276,3790.382276,3787.132276,2792.9055099487305,0.922487925482674,0.06751268358313178,1,2792.9055099487305,204.40001517862186,2997.305525127352
mysterium_1 Cholesterol_4 Nycodenz_1,H1139C695O181N158S5I3,4,6.0260648640988505e-05,3014.3267690522957,2792.9055099487305,34,0.9900011429481197,3785.032276,3790.532276,3787.282276,2792.9055099487305,0.9265437107294177,0.06345743221870204,1,2792.9055099487305,191.28143663215516,2984.1869465808854
mysterium_1 16:0SM_2 Cholesterol_1 Ceramide_1,H1204C709O184N160S5P2,4,5.918466790090578e-05,3111.542513475332,2792.9055099487305,27,0.9900075869457347,3782.707276,3788.232276,3784.957276,2792.9055099487305,0.8975951631235433,0.09241242382219139,1,2792.9055099487305,287.54518549604904,3080.4506954447797
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1235C750O211N166S7P1I6,4,5.8214860472780575e-05,2472.0057034790034,19014.64743733406,38,0.9900035664051566,4241.082276,4247.107276000001,4243.582276,2377.0430748462677,0.9615847857878771,0.028418780617279538,1,2377.0430748462677,70.25138777183356,2447.294462618101
mysterium_1 DOPC_2 DOPS_1,H1175C698O194N158S5P3,4,5.596705901507719e-05,2960.449556551194,2792.9055099487305,23,0.9900068236934423,3783.132276,3788.632276,3785.382276,2792.9055099487305,0.9434058769109225,0.0466009467825198,1,2792.9055099487305,137.95975223717653,2930.865262185907
mysterium_1 DOPC_1 DOPS_1 16:0SM_2 RhodaminePE_1,H1355C800O212N164S7P5,4,5.53564494060832e-05,127971.75398441084,158429.59284973145,39,0.9900030425411277,4258.9322760000005,4265.207276,4261.4322760000005,158429.59284973145,0.9646486863978359,0.025354356143291845,2,123447.78437708894,3244.6414268024796,126692.42580389143
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_1,H1113C670O198N159S5P1I3,4,5.451315773310869e-05,3184.081655638151,2792.9055099487305,37,0.9900025209167138,3782.682276,3788.207276,3784.957276,2792.9055099487305,0.8771463209818275,0.11285619993488627,1,2792.9055099487305,359.3433559377029,3152.248865886433
mysterium_1 DOPC_2,H1097C656O184N157S5P2,4,4.3273177976824126e-05,4009.2274974082366,3716.9687069654465,35,0.9900090042449026,3586.232276,3591.507276,3588.507276,3716.9687069654465,0.9271034655350138,0.0629055387098888,1,3716.9687069654465,252.20261553496442,3969.171322500411
mysterium_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_2,H1241C754O216N166S7P1I6,4,4.2335321059678565e-05,4138.81008594874,25931.172636955976,41,0.9900028215821448,4274.582276,4280.607276000001,4277.357276000001,7066.562666863203,0.9587495396387008,0.03125328194344401,2,3968.0822645553662,129.3513985265257,4097.433663081892
mysterium_1 DOPS_1 DOPE_1 POPI_1,H1166C694O199N157S5P3,4,4.214754803199226e-05,3415.6800806437386,2792.9055099487305,23,0.9900023911922652,3785.357276,3790.857276,3787.607276,2792.9055099487305,0.8176718673905676,0.17233052380169755,1,2792.9055099487305,588.62593743636,3381.5314473850904
mysterium_1 DOPC_3,H1181C700O192N158S5P3,4,4.2113618003728556e-05,3416.562899391436,2792.9055099487305,37,0.9900074618901614,3782.632276,3788.157276,3785.157276,2792.9055099487305,0.8174605860311273,0.17254687585903417,1,2792.9055099487305,589.5172544658759,3382.4227644146063
mysterium_1 DOPS_3 16:0SM_1 RhodaminePE_1,H1348C801O218N163S7P5,4,4.104118125302179e-05,3305.249998033399,3152.095973968506,40,0.9900013617547117,4280.657276000001,4286.9322760000005,4283.157276000001,3152.095973968506,0.9536634069568054,0.03633795479790625,1,3152.095973968506,120.10602502431738,3272.201998992823
mysterium_1 DOPC_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1355C804O219N161S7P4,4,4.014263528657113e-05,3308.0664259139626,3152.095973968506,33,0.9900009264210544,4280.6822760000005,4286.957276,4283.1822760000005,3152.095973968506,0.9528514751929853,0.03714945122806912,1,3152.095973968506,122.89285234870368,3274.9888263172097
mysterium_1 DOPS_1 POPI_1,H1088C653O191N156S5P2,4,3.99152417195338e-05,2770.350150021622,2706.2759261131287,35,0.9900019570034099,3599.457276,3604.732276,3601.982276,2706.2759261131287,0.9768714348588776,0.013130522144532253,1,2706.2759261131287,36.37614399296716,2742.652070106096
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_3,H1408C856O226N166S11P4,4,3.9265535248688116e-05,13233.50985942694,12555.876846313477,28,0.990003350201354,4527.507276,4534.257276,4530.257276,12555.876846313477,0.833885946430359,0.15611740377099503,2,11035.237893723719,2065.9812020315994,13101.219095755318
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,H1297C775O213N166S7P4I3,4,3.584625521783866e-05,20150.321532464626,59042.80372902751,33,0.9900006550197444,4267.757276,4273.782276000001,4270.257276,55128.33703613281,0.9447498765731887,0.045250778446555784,2,19037.013780706024,911.8177352924192,19948.83151599844
mysterium_1 DOPC_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1242C754O211N166S7P2I6,4,3.551603392000835e-05,39056.19629128758,177294.20281982422,40,0.9900011048183044,4262.582276,4268.607276000001,4265.107276000001,158429.59284973145,0.9386685442064825,0.0513325606118219,2,36660.82291498554,2004.8545633897334,38665.67747837527
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,H1306C791O217N162S9P4,4,3.5288310646816334e-05,2515.341426332683,19014.64743733406,29,0.9900037304682454,4240.832276,4247.082276,4243.332276,2377.0430748462677,0.9450180599585434,0.044985670509702036,1,2377.0430748462677,113.15432062440604,2490.1973954706737
mysterium_1 DOPE_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,H1348C800O219N161S7P3,4,3.476914995418096e-05,131551.60075447397,158429.59284973145,35,0.9900032469995934,4259.1822760000005,4265.4322760000005,4261.6822760000005,158429.59284973145,0.9485782131089656,0.041425033890627794,2,124786.98237530296,5449.529519620421,130236.51189492339
mysterium_1 DOPS_2 DOPE_1 16:0SM_1 RhodaminePE_1,H1348C800O216N163S7P5,4,3.207933321003023e-05,20287.8177149223,59042.80372902751,41,0.9900054131986541,4269.657276000001,4275.9322760000005,4272.4322760000005,22779.07666298747,0.9400264423084591,0.049978970890194985,2,19071.085108760944,1013.9642509996838,20085.04935976063
mysterium_1 DOPE_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,H1336C808O208N163S9P3,4,3.090112438808265e-05,132953.98485394075,158429.59284973145,26,0.9900004064667572,4259.157276000001,4265.407276000001,4261.907276000001,158429.59284973145,0.9431568984568073,0.04684350800994996,2,125396.46799231609,6228.03105446034,131624.49904677641
mysterium_1 DOPC_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,H1354C803O219N161S7P3,4,3.072081432126164e-05,20341.50813764443,59042.80372902751,39,0.9900052158991437,4269.6822760000005,4275.957276,4272.1822760000005,22779.07666298747,0.9379853290453782,0.05201988685376546,2,19080.03620376765,1058.1629517552126,20138.199155522863
mysterium_1 DOPC_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,H1342C811O208N163S9P3,4,3.065670364017579e-05,20403.050223275197,59042.80372902751,42,0.9900003954025189,4269.657276000001,4275.9322760000005,4272.157276000001,22779.07666298747,0.9379060832198947,0.05209431218262428,2,19136.144920650837,1062.8828678090601,20199.027788459898
mysterium_1 DOPC_1 RhodaminePE_1,H1119C680O190N159S7P2,4,2.8947396003423784e-05,2120.1281871545834,2082.5810775756836,38,0.9900064218320022,3710.757276,3716.282276,3713.282276,2082.5810775756836,0.9822901700914172,0.0077162517405849895,1,2082.5810775756836,16.359442814394853,2098.9405203900783
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,H1349C798O217N162S7P3,4,2.6985207759064926e-05,18642.71788956243,20511.755195617676,29,0.9900031022614776,4248.9322760000005,4255.1822760000005,4251.4322760000005,20511.755195617676,0.9277481456283185,0.06225495663315905,2,17295.746951513425,1160.6015937389277,18456.348545252353
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1345C798O219N160S7P3,4,2.6953520729680947e-05,18645.843796550416,20511.755195617676,41,0.9900006123505626,4248.907276000001,4255.1822760000005,4251.6822760000005,20511.755195617676,0.9276767230647196,0.06232388928584298,2,17297.31527196052,1162.0815044173303,18459.39677637785
mysterium_1 DOPE_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,H1297C774O211N166S7P4I3,4,2.660874090382777e-05,130566.45822145221,162303.74368286133,37,0.9900038810211437,4256.757276,4262.782276000001,4259.257276,122165.8657836914,0.9356604096320614,0.05434347138908224,1,122165.8657836914,7095.43458673129,129261.3003704227
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,H1337C806O206N164S9P3,4,2.4279740295568468e-05,18926.151021310234,20511.755195617676,36,0.9900039301783422,4248.907276000001,4255.1822760000005,4251.657276000001,20511.755195617676,0.9210440985841548,0.06895983159418739,2,17431.819707090268,1305.1441871557115,18736.96389424598
mysterium_1 DOPS_2 16:0SM_2 RhodaminePE_1,H1349C798O214N164S7P5,4,2.3547048202286987e-05,136825.74140931581,158429.59284973145,39,0.9900007831349728,4259.407276000001,4265.6822760000005,4261.9322760000005,158429.59284973145,0.9279549914405032,0.062045791694469554,2,126968.12969832215,8489.461449923767,135457.59114824593
mysterium_1 DOPS_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,H1336C809O210N163S9P3,4,2.217977472031537e-05,21527.869169290025,22779.07666298747,29,0.9900010756593904,4270.157276000001,4276.407276000001,4272.907276000001,22779.07666298747,0.9196569998896374,0.07034407576975299,2,19798.255574245886,1514.358060005867,21312.613634251753
mysterium_1 Ceramide_3 RhodaminePE_2,H1354C812O205N164S9P2,4,2.0738965616571254e-05,139526.91773969535,158429.59284973145,38,0.9900013766132223,4259.457276,4265.707276,4262.207276,158429.59284973145,0.9192766608795438,0.07072471573367844,2,128263.83904256193,9868.001594336289,138131.8406368982
mysterium_1 DOPC_2 DOPS_2,H1253C740O204N159S5P4,4,1.9617165556069574e-05,1718.7607596245675,1679.3759956359863,37,0.9900003369326227,3980.007276,3985.782276,3982.257276,1679.3759956359863,0.9770853716737261,0.012914965258896571,1,1679.3759956359863,22.19773549890597,1701.5737311348923
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1294C776O210N164S7P3I3,4,1.9031962166021276e-05,2636.9873972405335,19014.64743733406,37,0.9900036527004444,4243.257276,4249.282276000001,4245.757276,19014.64743733406,0.9090767209276657,0.08092693177277877,2,2397.2238562110037,213.4032991821621,2610.627155393166
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_1 Nycodenz_1,H1302C779O213N165S7P4I3,4,1.881805270596551e-05,3550.387803981698,7066.562666863203,40,0.9900050416632913,4277.507276,4283.532276000001,4280.282276000001,7066.562666863203,0.9109224809139016,0.07908256074938969,2,3234.1280666094676,280.7737591922749,3514.9018258017427
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,H1351C801O214N162S7P3,4,1.7458579051501262e-05,18507.34919749449,22888.798270463943,39,0.990002256223627,4246.4322760000005,4252.707276,4248.9322760000005,19014.64743733406,0.9008610249470494,0.08914123127657758,2,16672.549567107842,1649.767895130239,18322.317462238083
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,H1340C798O215N162S7P4,4,1.719363229442688e-05,18535.3195048599,22888.798270463943,35,0.9900042011180035,4246.407276000001,4252.6822760000005,4248.907276000001,19014.64743733406,0.8995526083849573,0.09045159273304615,2,16673.4950078453,1676.5491710304743,18350.044178875774
mysterium_1 DOPE_3 POPI_1 RhodaminePE_1,H1350C802O219N161S7P5,4,1.4864996392155824e-05,3542.529079498083,3152.095973968506,40,0.9900053427964066,4281.157276000001,4287.4322760000005,4283.407276000001,3152.095973968506,0.8897869017394503,0.10021844105695632,1,3152.095973968506,355.02674174623235,3507.122715714738
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,H1298C772O209N167S7P4I3,4,1.486214337338781e-05,18829.782380151904,22888.798270463943,40,0.9900004311999324,4246.507276,4252.532276000001,4248.507276,19014.64743733406,0.8860272854761614,0.10397314572377103,2,16683.700968392845,1957.7917073584301,18641.492675751273
mysterium_1 DOPS_1 DOPE_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1349C802O221N161S7P4,4,1.4784874100948813e-05,3544.691229761042,3152.095973968506,41,0.9900007312801702,4281.157276000001,4287.4322760000005,4283.9322760000005,3152.095973968506,0.8892441596897561,0.10075657159041407,1,3152.095973968506,357.15093565733133,3509.2469096258374
mysterium_1 Cholesterol_1 RhodaminePE_3,H1293C799O211N164S11P3,4,1.4587163181302839e-05,4783.287527314331,142677.62097930908,26,0.9900011590270574,4252.8072760000005,4259.0572760000005,4255.5572760000005,142677.62097930908,0.8133295209406386,0.17667163808641884,3,3890.388953111896,845.0712428889587,4735.460196000855
mysterium_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,H1243C753O214N167S7P2I6,4,1.372607142760158e-05,4825.402157049661,7066.562666863203,40,0.9900035331863484,4275.332276,4281.357276000001,4278.107276000001,7066.562666863203,0.8848862679743337,0.1051172652120147,2,4269.932106226974,507.233078297217,4777.16518452419
mysterium_1 POPI_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1239C753O216N165S7P2I6,4,1.3720163715630336e-05,4826.369585596311,7066.562666863203,29,0.9900034832208174,4275.332276,4281.332276,4277.832276,7066.562666863203,0.8848388779435161,0.10516460527730132,2,4270.559448659752,507.56325239160833,4778.12270105136
mysterium_1 DOPE_2 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1349C801O219N161S7P4,4,1.3139103287586098e-05,22530.65081183787,22779.07666298747,41,0.9900042418454491,4270.157276000001,4276.4322760000005,4272.9322760000005,22779.07666298747,0.8735917992341166,0.11641244261133255,2,19682.591780629053,2622.8480946290492,22305.439875258104
mysterium_1 POPI_2 Cholesterol_2 Galactsylceramide_1,H1260C748O204N156S5P2,4,1.3130906389800867e-05,1754.0095420232014,1679.3759956359863,36,0.9900004037694127,3979.782276,3985.557276,3982.282276,1679.3759956359863,0.9574497489328779,0.03255065483653474,1,1679.3759956359863,57.09415918238561,1736.4701548183718
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,H1348C801O221N161S7P3,4,1.3071107893550884e-05,22553.52630931856,22779.07666298747,40,0.9900051318901363,4270.157276000001,4276.4322760000005,4272.6822760000005,22779.07666298747,0.873006737848715,0.11699839404142132,2,19689.380430283363,2638.7263581612156,22328.10678844458
mysterium_1 16:0SM_1 Cholesterol_3 RhodaminePE_1,H1252C756O191N160S7P2,4,1.2914200101656497e-05,1747.150014073923,1679.3759956359863,25,0.99000136922928,3979.782276,3985.782276,3982.282276,1679.3759956359863,0.961208815561347,0.028792553667932985,1,1679.3759956359863,50.3049105461533,1729.6809061821396
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_1 Nycodenz_1,H1303C777O211N166S7P4I3,4,1.2464908051193162e-05,23188.83317166969,55128.33703613281,40,0.9900010933608367,4267.257276,4273.282276000001,4269.782276000001,55128.33703613281,0.8668631291519534,0.12313796420888334,2,20101.544484576203,2855.425709138829,22956.97019371503
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Nycodenz_1,H1199C713O204N161S5P3I3,4,1.2432135023809728e-05,1769.4640607014107,1679.3759956359863,38,0.990005023037374,3979.832276,3985.607276,3982.357276,1679.3759956359863,0.9490873722353458,0.04091765080202825,1,1679.3759956359863,72.40231254251924,1751.7783081785055
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,H1294C778O217N164S7P3I3,4,1.2190792868790588e-05,3865.759954219436,7066.562666863203,25,0.99000420026479,4277.257276,4283.257276,4279.757276,7066.562666863203,0.8680384817183491,0.1219657185464409,2,3355.628401348234,471.49019054443,3827.118591892664
mysterium_1 DOPE_3 RhodaminePE_1 Nycodenz_1,H1295C778O215N164S7P4I3,4,1.2155155679840997e-05,3868.4144566206196,7066.562666863203,29,0.9900016057948489,4277.257276,4283.257276,4279.757276,7066.562666863203,0.8676812914342922,0.12232031436055668,2,3356.550851523665,473.18567241075624,3829.7365239344213
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1,H1350C799O217N162S7P4,4,1.2075476400621511e-05,158883.97390113014,158429.59284973145,27,0.9900040823268299,4259.9322760000005,4266.1822760000005,4262.4322760000005,158429.59284973145,0.8670354047702655,0.12296867755656438,2,137758.03062287468,19537.752155553662,157295.78277842834
mysterium_1 DOPE_1 POPI_2 Ceramide_1 RhodaminePE_1,H1346C799O219N160S7P4,4,1.2072511368882052e-05,158921.02975658386,158429.59284973145,40,0.990001577794975,4259.907276000001,4266.1822760000005,4262.407276000001,158429.59284973145,0.867003319745449,0.12299825804952602,2,137785.06037632347,19547.009827496706,157332.07020382019
mysterium_1 DOPS_1,H1007C610O178N156S5P1,4,1.1059494652416685e-05,7473.508287224698,12730.53296136856,22,0.9900041279779158,3390.332276,3395.357276,3392.332276,12730.53296136856,0.9786509517509526,0.01135317622696319,2,7313.955998211082,84.84805661853183,7398.804054829614
mysterium_1 POPI_1 RhodaminePE_2 Nycodenz_1,H1248C766O218N164S9P3I3,4,1.0959112828567759e-05,23849.416775407335,20511.755195617676,43,0.9900006727456597,4249.632276,4255.907276000001,4252.157276000001,20511.755195617676,0.8382035159417924,0.1517971568038673,2,19990.664994307594,3620.2736579372904,23610.938652244884
