name,charge,top_probable_mz,chimeric_intensity_estimate
mysterium_1 DOPC_1 DOPE_1 RhodaminePE_3,4,4541.257276,2.620934157992326e-07
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_3,4,4521.007276,2.328430325846741e-07
mysterium_1 Ceramide_2 RhodaminePE_1,4,3798.882276,2.047502865064316e-07
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_3,4,4531.482276000001,1.88364409590272e-07
mysterium_1,5,2556.367276,40697.38498017848
mysterium_1 DOPS_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3392.147276,7421.481219512413
mysterium_1 DOPC_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3396.807276,5554.210204210359
mysterium_1 DOPC_2 RhodaminePE_2,5,3384.6672759999997,4886.908249906599
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3403.8672759999995,4744.823487774992
mysterium_1 16:0SM_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3183.307276,4434.039088479584
mysterium_1 DOPC_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3439.087276,3843.8641318926016
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_3,5,3589.187276,3772.966057279499
mysterium_1 DOPS_1 DOPE_1 Nycodenz_2,5,3191.327276,3538.6035907699015
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_2,5,3211.4872760000003,3190.5003057621184
mysterium_1 DOPC_2 Galactsylceramide_1 RhodaminePE_2,5,3524.787276,2937.932660052284
mysterium_1 DOPC_1 DOPE_1 POPI_1 Nycodenz_2,5,3358.247276,2557.9578491772986
mysterium_1 DOPC_1 16:0SM_2 RhodaminePE_2,5,3508.787276,2446.2814588365513
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,5,3400.347276,1819.14980568781
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_3,5,3211.4872760000003,33.71769785153614
mysterium_1 DOPS_1 16:0SM_1 Nycodenz_2,5,3183.1272759999997,1.6727685208807268
mysterium_1 DOPS_2 Ceramide_3,5,3211.307276,0.4904124891257934
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_1,5,3195.467276,0.1663806758308884
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3211.687276,0.16213138519214002
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3211.687276,0.16212144895871164
mysterium_1 DOPE_1 Galactsylceramide_2 Ceramide_2,5,3211.507276,0.1621212593654923
mysterium_1 DOPS_2 DOPE_1 Cholesterol_1 Ceramide_1,5,3211.067276,0.15901819637605963
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_3,5,3211.087276,0.15577732790489512
mysterium_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1 Nycodenz_1,5,3191.147276,0.14886308920401736
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3195.667276,0.11468963624126463
mysterium_1 DOPC_3 POPI_1,5,3195.6272759999997,0.11006500990717093
mysterium_1 16:0SM_3 Cholesterol_1 Galactsylceramide_1,5,3195.687276,0.10321637794030791
mysterium_1 DOPE_2 16:0SM_1 Cholesterol_1 Galactsylceramide_1,5,3212.087276,0.1022792533429298
mysterium_1 DOPE_2 POPI_1 Cholesterol_1 Ceramide_1,5,3212.067276,0.10204580732315346
mysterium_1 16:0SM_2 POPI_1 Cholesterol_1 Ceramide_1,5,3195.887276,0.10195731885304751
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3212.087276,0.1015302795986324
mysterium_1 DOPS_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3212.067276,0.10130086376219173
mysterium_1 16:0SM_1 RhodaminePE_2,5,3210.947276,0.10057258995790647
mysterium_1 DOPC_1 DOPS_2 Cholesterol_2,5,3183.647276,0.09985425304272848
mysterium_1 DOPC_1 DOPS_1 Ceramide_3,5,3210.907276,0.09672271076683696
mysterium_1 DOPS_2 POPI_1 Nycodenz_1,5,3203.267276,0.08788705761525703
mysterium_1 DOPC_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3199.907276,0.07063935399458454
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3203.887276,0.06902494904942527
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3203.867276,0.06889690498187326
mysterium_1 DOPC_1 DOPS_1 Nycodenz_2,5,3199.747276,0.06471834540955546
mysterium_1 DOPE_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3203.647276,0.06456759295665311
mysterium_1 DOPC_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3212.067276,0.06222571218385335
mysterium_1 Cholesterol_2 Nycodenz_3,5,3203.827276,0.05929091852477901
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Cholesterol_1 Ceramide_1,5,3210.887276,0.057231214212633705
mysterium_1 DOPC_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3212.287276,0.05713757528026486
mysterium_1 DOPS_2 DOPE_1 POPI_1,5,3187.787276,0.05702240932614508
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3212.287276,0.05697149539450249
mysterium_1 16:0SM_1 Galactsylceramide_2 Ceramide_2,5,3203.527276,0.05627340350107309
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_3,5,3203.507276,0.05613299261435995
mysterium_1 DOPE_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,5,3212.1072759999997,0.055810887718254654
mysterium_1 DOPE_1 POPI_1 Ceramide_3,5,3212.307276,0.055605469289795054
mysterium_1 Ceramide_1 RhodaminePE_2,5,3183.547276,0.05377034670617789
mysterium_1 DOPC_2 DOPS_1 Cholesterol_2,5,3183.247276,0.051873989229208786
mysterium_1 DOPS_1 POPI_2 Cholesterol_2,5,3203.6272759999997,0.05171953656714309
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,5,3188.007276,0.04872022764656327
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3199.947276,0.044534101119940744
mysterium_1 DOPE_1 POPI_3,5,3207.187276,0.04398453458803905
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_2,5,3203.287276,0.04069190264477805
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3203.267276,0.04063413994930588
mysterium_1 DOPS_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3200.087276,0.04046135135765381
mysterium_1 DOPS_2 Nycodenz_2,5,3200.1272759999997,0.03685793320654186
mysterium_1 DOPC_1 DOPS_1 DOPE_1 POPI_1,5,3187.407276,0.03511173388127438
mysterium_1 DOPC_2 Nycodenz_2,5,3199.347276,0.03358131793801931
mysterium_1 16:0SM_2 Ceramide_1 RhodaminePE_1,5,3207.6272759999997,0.03349286468309358
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3207.227276,0.03171383098120857
mysterium_1 POPI_1 Ceramide_2 RhodaminePE_1,5,3207.227276,0.0305957062483519
mysterium_1 Galactsylceramide_1 Ceramide_3 Nycodenz_1,5,3200.587276,0.02904643487093579
mysterium_1 16:0SM_2 Cholesterol_1 Galactsylceramide_2,5,3195.087276,0.026668439156335703
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3195.287276,0.02664932154198608
mysterium_1 POPI_2 Cholesterol_1 Ceramide_2,5,3195.067276,0.02660452647542777
mysterium_1 DOPS_3 Cholesterol_2,5,3184.027276,0.026100682427123215
mysterium_1 POPI_1 Cholesterol_2 Nycodenz_2,5,3206.967276,0.024702274993152022
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,5,3194.867276,0.02366219724668269
mysterium_1 Ceramide_2 RhodaminePE_1 Nycodenz_1,5,3203.887276,0.023153447666551984
mysterium_1 POPI_1 Cholesterol_2 Galactsylceramide_1 Nycodenz_1,5,3182.7072759999996,0.02286693197136917
mysterium_1 DOPC_1 DOPE_1 Nycodenz_2,5,3190.947276,0.020724276906885847
mysterium_1 DOPC_2 DOPS_1 POPI_1,5,3195.807276,0.02052352676474042
mysterium_1 16:0SM_1 POPI_3,5,3199.2072759999996,0.02047378504695771
mysterium_1 DOPC_2 DOPE_1 Nycodenz_1,5,3183.887276,0.019621176883040995
mysterium_1 DOPC_1 16:0SM_1 Nycodenz_2,5,3182.747276,0.018898766502247047
mysterium_1 DOPE_2 Cholesterol_1 RhodaminePE_1,5,3188.387276,0.018710687062111833
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1,5,3188.387276,0.018586879147038705
mysterium_1 DOPE_1 POPI_1 Cholesterol_2 Nycodenz_1,5,3191.7072759999996,0.01843065742529727
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3206.9872760000003,0.017730649790831565
mysterium_1 DOPE_1 Cholesterol_2 Nycodenz_2,5,3188.367276,0.017325628210251506
mysterium_1 DOPE_1 POPI_2 Nycodenz_1,5,3204.267276,0.017139919346271983
mysterium_1 DOPC_2 Ceramide_3,5,3210.527276,0.01709359832143255
mysterium_1 16:0SM_1 POPI_2 Nycodenz_1,5,3196.067276,0.016306162080644438
mysterium_1 DOPS_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,5,3212.447276,0.016191688844701162
mysterium_1 16:0SM_4 Cholesterol_1,5,3196.287276,0.015026692816426625
mysterium_1 DOPE_2 16:0SM_2 Cholesterol_1,5,3212.687276,0.015016270838943281
mysterium_1 DOPS_1 16:0SM_2 Cholesterol_1 Galactsylceramide_1,5,3212.687276,0.014901556454444197
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 Ceramide_1,5,3212.667276,0.014870718580391294
mysterium_1 DOPC_1 DOPS_1 POPI_1 Nycodenz_1,5,3202.867276,0.014539053281256455
mysterium_1 DOPE_1 16:0SM_3 Cholesterol_1,5,3204.4872760000003,0.014422413246179662
mysterium_1 16:0SM_2 Galactsylceramide_1 Ceramide_2,5,3204.1272759999997,0.013818585579127575
mysterium_1 16:0SM_1 POPI_1 Ceramide_3,5,3204.1072759999997,0.013787728204028895
mysterium_1 DOPE_1 POPI_2 Cholesterol_2,5,3194.827276,0.013645374506679216
mysterium_1 DOPC_3 Cholesterol_2,5,3182.867276,0.013189332444007508
mysterium_1 DOPC_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,5,3439.687276,0.012931042161172225
mysterium_1 DOPC_1 POPI_2 Galactsylceramide_1,5,3188.407276,0.012887575359938052
mysterium_1 DOPC_1 POPI_2 Cholesterol_2,5,3203.247276,0.012577838714926712
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Ceramide_1 Nycodenz_1,5,3200.547276,0.012068904320341654
mysterium_1 DOPS_1 Nycodenz_3,5,3207.007276,0.011283668282602912
mysterium_1 DOPC_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,5,3188.6072759999997,0.011200906795835434
mysterium_1 DOPE_1 Ceramide_2 RhodaminePE_1,5,3188.6272759999997,0.011026082475953526
mysterium_1 DOPC_1 POPI_2 Nycodenz_1,5,3212.667276,0.01085785213443545
mysterium_1 Galactsylceramide_3 Ceramide_2,5,3202.927276,0.010245324366418533
mysterium_1 DOPC_1 DOPS_2 POPI_1,5,3196.2072759999996,0.01009951415085571
mysterium_1 Cholesterol_1 Ceramide_2 Nycodenz_2,5,3188.6072759999997,0.010087816971306741
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Nycodenz_1,5,3184.267276,0.01001055753397689
mysterium_1 DOPS_2 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.867276,0.010004294532916066
mysterium_1 Galactsylceramide_1 RhodaminePE_2,5,3210.347276,0.009930675627038775
mysterium_1 DOPS_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,5,3439.467276,0.00974486448869579
mysterium_1 DOPS_2 Cholesterol_2 Nycodenz_1,5,3190.4872760000003,0.009729695503665413
mysterium_1 DOPC_2 DOPE_1 Cholesterol_1 Ceramide_1,5,3210.287276,0.009170184164829688
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3184.287276,0.009111476163196191
mysterium_1 DOPS_1 Galactsylceramide_1 Nycodenz_2,5,3182.527276,0.008932010434012708
mysterium_1 DOPE_2 Nycodenz_2,5,3182.527276,0.008895015491862926
mysterium_1 DOPC_1 16:0SM_3 Cholesterol_1,5,3212.887276,0.008772368504629827
mysterium_1 DOPE_1 16:0SM_2 Ceramide_2,5,3212.507276,0.008636492745503276
mysterium_1 16:0SM_1 Ceramide_3 Nycodenz_1,5,3200.9872760000003,0.008111754958918409
mysterium_1 POPI_2 Cholesterol_2 Nycodenz_1,5,3209.687276,0.008015594625112485
mysterium_1 DOPS_3 POPI_1,5,3196.587276,0.008001522107531765
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3191.747276,0.007881961290409831
mysterium_1 POPI_1 Cholesterol_1 Ceramide_2 Nycodenz_1,5,3191.727276,0.007865602911780581
mysterium_1 POPI_1 Cholesterol_3 RhodaminePE_1,5,3212.827276,0.007704009242007606
mysterium_1 DOPS_1 Cholesterol_3 RhodaminePE_1,5,3203.027276,0.007441776848662535
mysterium_1 DOPC_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3208.347276,0.007253237968958787
mysterium_1 DOPC_1 Cholesterol_2 Nycodenz_2,5,3196.767276,0.007031583868025264
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_1,5,3194.467276,0.00700141809971431
mysterium_1 DOPE_1 Cholesterol_1 Galactsylceramide_3,5,3202.687276,0.0067511880932863404
mysterium_1 DOPC_2 DOPE_1 POPI_1,5,3187.427276,0.006630613040498071
mysterium_1 DOPC_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3201.4872760000003,0.006198341329698625
mysterium_1 Galactsylceramide_2 Ceramide_1 RhodaminePE_1,5,3206.6272759999997,0.0061941749195770805
mysterium_1 DOPC_2 POPI_1 Nycodenz_1,5,3202.4872760000003,0.005978901059527756
mysterium_1 DOPC_1 DOPE_1 POPI_1 Cholesterol_2,5,3184.647276,0.005912059293527864
mysterium_1 Cholesterol_2 Ceramide_2 RhodaminePE_1,5,3194.467276,0.005649930421585269
mysterium_1 DOPE_2 POPI_2,5,3189.007276,0.005624139269614149
mysterium_1 DOPS_1 POPI_2 Galactsylceramide_1,5,3189.007276,0.005606325241624222
mysterium_1 DOPS_2 POPI_2,5,3206.387276,0.005554544686287735
mysterium_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,5,3198.787276,0.005408193380191984
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3184.667276,0.005281900995672165
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_3,5,3194.4872760000003,0.0052763615264321264
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3194.067276,0.005275982511652136
mysterium_1 DOPS_1 POPI_1 Nycodenz_2,5,3209.927276,0.005238717536675318
mysterium_1 DOPS_1 16:0SM_1 Cholesterol_1 RhodaminePE_1,5,3188.9872760000003,0.0051887637406692185
mysterium_1 DOPS_1 DOPE_1 Ceramide_3,5,3202.507276,0.00516539697268433
mysterium_1 DOPC_1 DOPE_1 Cholesterol_1 RhodaminePE_1,5,3196.807276,0.00515154562837489
mysterium_1 DOPC_1 DOPS_1 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.4872760000003,0.0051324509229798265
mysterium_1 DOPE_1 POPI_1 Nycodenz_2,5,3201.1272759999997,0.005087182865715199
mysterium_1 DOPC_1 DOPS_1 Cholesterol_2 Nycodenz_1,5,3190.1072759999997,0.0050401640786295185
mysterium_1 DOPS_1 DOPE_1 Cholesterol_1 RhodaminePE_1,5,3197.187276,0.004794802723053638
mysterium_1 DOPE_2 Cholesterol_1 Ceramide_1 Nycodenz_1,5,3208.327276,0.004662130478083207
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 Nycodenz_1,5,3208.947276,0.004658311391707951
mysterium_1 16:0SM_3 Ceramide_2,5,3204.727276,0.004629846457623179
mysterium_1 DOPS_2 DOPE_1 Nycodenz_1,5,3184.667276,0.004589491118740887
mysterium_1 DOPC_1 DOPE_2 Cholesterol_1 Ceramide_1,5,3201.887276,0.004541503492006467
mysterium_1 DOPC_1 DOPS_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3201.887276,0.004540581143480861
mysterium_1 DOPS_2 Cholesterol_1 Galactsylceramide_1 Ceramide_1,5,3202.267276,0.004446881955115141
mysterium_1 DOPS_1 DOPE_2 Cholesterol_1 Ceramide_1,5,3202.267276,0.004441397964707773
mysterium_1 DOPS_1 Cholesterol_1 Galactsylceramide_2 Ceramide_1,5,3184.467276,0.0043323521217443995
mysterium_1 DOPC_2 16:0SM_1 Cholesterol_1 Ceramide_1,5,3202.087276,0.004296701601871276
mysterium_1 DOPC_1 16:0SM_1 POPI_2,5,3189.007276,0.004228526453872566
mysterium_1 DOPC_1 Nycodenz_3,5,3206.407276,0.004217013380668369
mysterium_1 DOPC_1 DOPE_1 Ceramide_3,5,3201.7072759999996,0.004131704230570965
mysterium_1 Galactsylceramide_1 Nycodenz_3,5,3189.2072759999996,0.004034755719695856
mysterium_1 DOPS_4,5,3186.787276,0.0039104781419875
mysterium_1 DOPC_1 Cholesterol_3 RhodaminePE_1,5,3202.6272759999997,0.0033293100081223117
mysterium_1 DOPC_2 Cholesterol_1 RhodaminePE_1,5,3205.2072759999996,0.0030392927761167055
mysterium_1 DOPS_1 16:0SM_1 RhodaminePE_1 Nycodenz_2,5,3440.0672759999998,0.0011989024697591146
mysterium_1 DOPE_2 16:0SM_2 RhodaminePE_1,5,3392.147276,0.0010898673178160018
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3392.347276,0.0006002956029937722
mysterium_1 DOPE_2 RhodaminePE_1 Nycodenz_2,5,3439.467276,0.00042902752213246575
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3400.347276,0.00018780846253929856
mysterium_1 DOPS_1 16:0SM_2 RhodaminePE_2,5,3509.1672759999997,0.00018372253099762403
mysterium_1 Ceramide_1 RhodaminePE_3,5,3440.4872760000003,0.0001210718329357135
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3400.3272760000004,0.00011984222368677705
mysterium_1 DOPC_1 DOPS_1 RhodaminePE_2,5,3385.0672759999998,6.637038642654501e-05
mysterium_1 16:0SM_2 Ceramide_1,5,2951.1072759999997,5.3322127151363374e-05
mysterium_1 DOPE_1 16:0SM_3 RhodaminePE_1,5,3383.947276,3.83263460007047e-05
mysterium_1 DOPC_2 DOPE_1 RhodaminePE_1 Nycodenz_1,5,3440.8272760000004,3.348512973770478e-05
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3516.587276,3.12724763977494e-05
mysterium_1 DOPE_1 16:0SM_1 POPI_2 RhodaminePE_1,5,3437.747276,2.9558057744521994e-05
mysterium_1 RhodaminePE_1,5,2813.507276,2.6403801059059012e-05
mysterium_1 DOPS_2 RhodaminePE_2,5,3385.447276,2.1231793363883982e-05
mysterium_1 POPI_2 Nycodenz_3,5,3383.907276,2.0168728804922507e-05
mysterium_1 POPI_1 Cholesterol_2 RhodaminePE_2,5,3392.4872760000003,1.1487645647838167e-05
mysterium_1 Cholesterol_3 Nycodenz_1,5,2952.747276,1.100460359630774e-05
mysterium_1 DOPE_3 RhodaminePE_2,5,3516.7672759999996,1.0289113789031287e-05
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,5,3516.7672759999996,1.0183212173231486e-05
mysterium_1 DOPS_1 RhodaminePE_2 Nycodenz_1,5,3392.127276,7.965284571799128e-06
mysterium_1 DOPS_3 Nycodenz_2,5,3357.4272760000003,7.696781655538888e-06
mysterium_1 DOPS_1 POPI_4,5,3383.7072759999996,7.341944671370497e-06
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3517.187276,5.0760622908994946e-06
mysterium_1 DOPE_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3383.347276,4.763436409892049e-06
mysterium_1 DOPE_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3383.347276,4.550792659350955e-06
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_2,5,3508.5672759999998,4.328449911369294e-06
mysterium_1 DOPS_1 POPI_1 Ceramide_1 RhodaminePE_2,5,3508.5672759999998,4.325641786873314e-06
mysterium_1 DOPE_2 16:0SM_1 RhodaminePE_2,5,3508.5672759999998,4.308582265416741e-06
mysterium_1 Cholesterol_1 RhodaminePE_3,5,3404.647276,3.6664302524326414e-06
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_2 Nycodenz_1,5,3523.627276,3.175791501514115e-06
mysterium_1 DOPS_1 16:0SM_3 RhodaminePE_1,5,3392.747276,2.957400741562855e-06
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 RhodaminePE_1,5,3400.547276,2.837131278285174e-06
mysterium_1 DOPC_1 16:0SM_3 RhodaminePE_1,5,3392.5672759999998,2.5347273799443904e-06
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 RhodaminePE_2,5,3517.3672759999995,1.7426836483812798e-06
mysterium_1 DOPC_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_2,5,3508.187276,1.7099068258205818e-06
mysterium_1 DOPC_1 DOPE_2 RhodaminePE_2,5,3525.1672759999997,1.6555726143149026e-06
mysterium_1 DOPC_1 DOPS_1 Galactsylceramide_1 RhodaminePE_2,5,3524.7672759999996,1.6401050474826948e-06
mysterium_1 16:0SM_2 RhodaminePE_2 Nycodenz_1,5,3515.847276,1.4386251466157665e-06
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1,5,2950.507276,1.3906611912981563e-06
mysterium_1 POPI_1 Ceramide_2,5,2950.287276,1.3897617576683908e-06
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3397.2072759999996,1.108959219659195e-06
mysterium_1 Galactsylceramide_1 RhodaminePE_1,5,2953.407276,1.0998666160060168e-06
mysterium_1 DOPC_2 16:0SM_1 RhodaminePE_2,5,3525.387276,8.54205057287525e-07
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3395.6672759999997,8.420013412260742e-07
mysterium_1 DOPC_1 POPI_1 Ceramide_1 RhodaminePE_2,5,3508.1672759999997,8.279233825503436e-07
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,5,3400.747276,7.817845155587867e-07
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_2,5,3517.7672759999996,7.560881537102668e-07
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3399.947276,7.263070501950381e-07
mysterium_1 DOPC_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3399.947276,7.251564664405377e-07
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_3,5,3517.747276,6.930037887114145e-07
mysterium_1 DOPE_1 POPI_1 Cholesterol_1,5,2950.047276,6.631626796045852e-07
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,5,3400.9272760000003,6.17544202306787e-07
mysterium_1 POPI_3 Cholesterol_1 RhodaminePE_1,5,3392.687276,5.43486203524677e-07
mysterium_1 DOPS_1 DOPE_2 RhodaminePE_2,5,3525.5672759999998,5.113920942642484e-07
mysterium_1 DOPS_2 Galactsylceramide_1 RhodaminePE_2,5,3525.5672759999998,5.086814201571928e-07
mysterium_1 DOPS_1 Galactsylceramide_2 RhodaminePE_2,5,3507.967276,4.590262920041193e-07
mysterium_1 DOPE_2 Galactsylceramide_1 RhodaminePE_2,5,3507.967276,4.575065996152192e-07
mysterium_1 POPI_2 RhodaminePE_2,5,3405.047276,4.495435091012627e-07
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,5,3523.227276,4.460520874272436e-07
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,5,3391.747276,4.2816644725222617e-07
mysterium_1 DOPC_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,5,3391.967276,4.1656706615784605e-07
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,5,3400.947276,3.927833023797771e-07
mysterium_1 DOPC_1 RhodaminePE_2 Nycodenz_1,5,3391.727276,3.7763773205482925e-07
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_2,5,3518.3672759999995,3.394502092027559e-07
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_2,5,3518.3672759999995,3.394108736357551e-07
mysterium_1 Galactsylceramide_3 RhodaminePE_1 Nycodenz_1,5,3397.6072759999997,3.3478815329847283e-07
mysterium_1 DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3405.227276,3.335187130355548e-07
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,5,3399.747276,3.057639277631069e-07
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,5,3399.747276,3.045003384588105e-07
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,5,3395.247276,2.559838764000172e-07
mysterium_1 DOPC_1 DOPS_2 Nycodenz_2,5,3357.247276,2.5000475859274316e-07
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1,5,3391.547276,1.947483273347205e-07
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3391.947276,1.9469577671718477e-07
mysterium_1 DOPE_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,5,3391.547276,1.939829379245088e-07
mysterium_1 DOPE_2 POPI_1 Ceramide_1 RhodaminePE_1,5,3391.5272760000003,1.9392842876889805e-07
mysterium_1 16:0SM_1 POPI_1 Nycodenz_3,5,3357.1072759999997,1.8297964809596739e-07
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_2,5,3358.847276,1.8045111406770805e-07
mysterium_1 POPI_5,5,3393.507276,1.5824318432932498e-07
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,5,3401.347276,1.5528705095480826e-07
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,5,3401.547276,1.5524238325906108e-07
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,5,3401.5272760000003,1.4400935438570258e-07
mysterium_1 DOPC_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,5,3405.6072759999997,1.251057644728733e-07
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,5,3395.0672759999998,1.2506146968033948e-07
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,5,3399.347276,1.1776148036299147e-07
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,5,3399.3272760000004,1.1665634531272594e-07
