centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
554,2220.2,73,337,2219.4,2220.6,0,0
555,2221.2,94,441,2220.8,2222.2,0,0
556,2223.0,62,271,2222.4,2223.6,0,0
557,2224.2,57,302,2223.8,2225.0,0,0
558,2225.4,37,174,2225.2,2226.2,0,0
559,2227.8,39,289,2226.4,2228.0,0,0
560,2228.8,60,316,2228.2,2229.6,0,0
561,2230.4,48,208,2229.8,2230.8,0,0
562,2231.4,205,769,2231.0,2232.0,0,0
563,2232.6,281,988,2232.2,2233.2,0,0
564,2233.8,200,670,2233.4,2234.4,0,0
565,2234.8,49,146,2234.6,2235.4,0,0
566,2236.0,53,266,2235.6,2237.2,0,0
567,2238.2,30,138,2237.4,2238.6,0,0
568,2239.2,72,436,2238.8,2240.4,0,0
569,2241.2,36,246,2240.6,2242.0,0,0
570,2243.0,58,328,2242.2,2243.8,0,0
571,2244.2,35,180,2244.0,2245.4,0,0
572,2245.6,12,25,2245.6,2245.8,0,0
573,2247.1,262,1512,2246.0,2248.1,0,0
574,2248.5,88,314,2248.3,2249.3,0,0
575,2249.7,15,43,2249.5,2249.9,0,0
576,2250.7,42,206,2250.1,2251.3,0,0
577,2252.1,66,294,2251.5,2252.7,0,0
578,2253.3,62,247,2252.9,2253.9,0,0
579,2254.6,92,367,2254.1,2255.2,0,0
580,2255.6,44,193,2255.4,2256.2,0,0
581,2257.0,116,645,2256.4,2258.2,0,0
582,2259.0,51,236,2258.4,2259.4,0,0
583,2260.0,98,406,2259.6,2260.9,0,0
584,2261.5,50,297,2261.1,2262.7,0,0
585,2263.5,80,442,2262.9,2264.1,0,0
586,2264.3,73,217,2264.3,2265.4,0,0
587,2266.4,70,375,2265.6,2267.2,0,0
588,2267.6,35,110,2267.4,2268.0,0,0
589,2269.2,93,536,2268.2,2270.1,0,0
590,2271.3,98,707,2270.3,2272.7,0,0
591,2273.3,30,125,2272.9,2273.8,0,0
592,2274.4,62,233,2274.0,2275.0,0,0
593,2275.6,175,578,2275.2,2276.2,0,0
594,2276.6,170,536,2276.4,2277.3,0,0
595,2277.7,74,272,2277.5,2278.3,0,0
596,2278.7,64,220,2278.5,2279.3,0,0
597,2279.7,45,147,2279.5,2280.4,0,0
598,2281.2,61,338,2280.6,2282.2,0,0
599,2283.3,53,425,2282.4,2284.5,0,0
600,2284.9,49,311,2284.7,2286.4,0,0
601,2287.4,100,464,2286.6,2288.0,0,0
602,2288.8,60,468,2288.2,2290.9,0,0
603,2293.2,354,2678,2291.1,2294.5,2678,0
604,2295.7,46,286,2294.7,2296.6,0,0
605,2297.4,205,760,2296.8,2298.2,0,0
606,2298.6,92,327,2298.4,2299.3,0,0
607,2300.3,65,435,2299.5,2301.2,0,0
608,2301.6,21,82,2301.4,2302.2,0,0
609,2303.0,54,266,2302.4,2303.7,0,0
610,2304.3,67,522,2303.9,2306.4,0,0
611,2307.0,27,122,2306.6,2307.4,0,0
612,2308.3,57,272,2307.7,2308.9,0,0
613,2309.5,39,236,2309.1,2310.8,0,0
614,2311.7,63,308,2311.0,2312.3,0,0
615,2313.1,65,417,2312.5,2314.0,0,0
616,2314.4,41,152,2314.2,2315.0,0,0
617,2315.7,57,218,2315.2,2316.3,0,0
618,2317.6,88,514,2316.5,2318.6,0,0
619,2319.5,154,587,2318.8,2320.1,0,0
620,2320.5,73,264,2320.3,2321.2,0,0
621,2321.6,54,196,2321.4,2322.2,0,0
622,2322.7,33,94,2322.4,2322.9,0,0
623,2323.5,47,188,2323.1,2324.1,0,0
624,2325.2,72,365,2324.4,2326.1,0,0
625,2326.5,36,149,2326.3,2327.1,0,0
626,2327.3,27,76,2327.3,2327.8,0,0
627,2328.4,43,191,2328.0,2329.3,0,0
628,2329.5,14,27,2329.5,2329.7,0,0
629,2331.4,124,737,2329.9,2332.2,0,0
630,2332.9,31,129,2332.5,2333.3,0,0
631,2334.0,52,213,2333.5,2334.6,0,0
632,2335.2,47,186,2334.8,2335.9,0,0
633,2336.5,87,334,2336.1,2337.2,0,0
634,2337.6,39,142,2337.4,2338.2,0,0
635,2339.5,80,396,2338.4,2340.0,0,0
636,2340.4,48,167,2340.2,2341.0,0,0
637,2341.7,99,390,2341.2,2342.3,0,0
638,2342.5,45,128,2342.5,2343.2,0,0
639,2343.8,40,202,2343.4,2344.7,0,0
640,2345.3,47,203,2344.9,2346.0,0,0
641,2346.8,42,275,2346.2,2347.9,0,0
642,2348.6,30,111,2348.1,2348.8,0,0
643,2349.6,65,324,2349.0,2350.5,0,0
644,2351.2,36,132,2350.7,2351.4,0,0
645,2352.2,62,297,2351.6,2352.9,0,0
646,2353.5,51,200,2353.1,2354.2,0,0
647,2354.6,17,50,2354.4,2354.8,0,0
648,2356.4,65,471,2355.1,2357.9,0,0
649,2358.5,31,128,2358.1,2359.0,0,0
650,2359.6,100,467,2359.2,2360.7,0,0
651,2361.6,95,391,2360.9,2362.4,0,0
652,2363.3,26,137,2362.7,2363.7,0,0
653,2364.6,63,505,2364.0,2367.0,0,0
654,2368.6,65,299,2367.2,2369.0,0,0
655,2369.6,68,313,2369.2,2370.5,0,0
656,2371.4,62,359,2370.7,2372.3,0,0
657,2372.7,47,250,2372.5,2373.8,0,0
658,2374.5,37,156,2374.0,2374.9,0,0
659,2375.1,34,116,2375.1,2376.0,0,0
660,2376.7,15,66,2376.2,2377.1,0,0
661,2378.2,52,286,2377.3,2378.9,0,0
662,2379.5,55,208,2379.1,2380.0,0,0
663,2380.8,65,321,2380.2,2381.5,0,0
664,2382.4,63,290,2381.7,2383.0,0,0
665,2383.9,80,451,2383.3,2385.0,0,0
666,2385.3,25,57,2385.3,2385.7,0,0
667,2386.6,175,660,2385.9,2387.2,0,0
668,2387.7,80,382,2387.5,2389.0,0,0
669,2389.7,52,269,2389.2,2390.6,0,0
670,2391.5,85,371,2390.8,2392.1,0,0
671,2392.8,93,414,2392.3,2393.9,0,0
672,2395.2,55,314,2394.1,2395.9,0,0
673,2396.6,71,304,2396.1,2397.5,0,0
674,2398.1,55,250,2397.7,2399.0,0,0
675,2400.1,41,222,2399.2,2400.6,0,0
676,2401.5,44,213,2400.8,2401.9,0,0
677,2402.6,41,177,2402.1,2403.0,0,0
678,2403.5,43,153,2403.3,2403.9,0,0
679,2404.6,56,310,2404.1,2405.7,0,0
680,2406.6,76,340,2405.9,2407.3,0,0
681,2407.7,58,338,2407.5,2409.3,0,0
682,2410.4,73,377,2409.5,2411.1,0,0
683,2411.8,51,246,2411.3,2412.7,0,0
684,2413.3,73,304,2412.9,2414.0,0,0
685,2414.5,42,158,2414.2,2415.1,0,0
686,2415.8,63,267,2415.4,2416.5,0,0
687,2417.2,52,272,2416.7,2418.1,0,0
688,2418.7,40,300,2418.3,2420.1,0,0
689,2421.0,44,242,2420.3,2421.7,0,0
690,2423.3,48,377,2421.9,2423.9,0,0
691,2424.2,42,120,2424.2,2424.9,0,0
692,2426.4,86,495,2425.1,2427.3,0,0
693,2428.3,58,281,2427.6,2428.9,0,0
694,2430.5,86,602,2429.2,2431.4,0,0
695,2432.8,101,512,2431.7,2433.7,0,0
696,2434.4,60,261,2433.9,2435.3,0,0
697,2436.4,63,503,2435.5,2438.0,0,0
698,2439.0,45,209,2438.3,2439.4,0,0
699,2439.9,51,217,2439.6,2440.6,0,0
700,2441.5,44,269,2440.8,2442.2,0,0
701,2443.3,50,313,2442.4,2444.0,0,0
702,2445.1,110,686,2444.2,2446.1,0,0
703,2446.5,67,287,2446.3,2447.4,0,0
704,2448.1,43,188,2447.7,2448.8,0,0
705,2450.2,59,406,2449.0,2450.9,0,0
706,2451.3,58,190,2451.1,2452.0,0,0
707,2453.6,77,436,2452.3,2454.3,0,0
708,2454.6,29,70,2454.6,2455.0,0,0
709,2456.2,38,321,2455.3,2457.6,0,0
710,2458.3,37,143,2457.8,2458.7,0,0
711,2459.4,59,226,2459.0,2460.1,0,0
712,2461.0,65,354,2460.3,2462.0,0,0
713,2462.2,33,95,2462.2,2462.9,0,0
714,2464.1,44,268,2463.1,2465.0,0,0
715,2465.9,45,219,2465.2,2466.6,0,0
716,2468.0,64,509,2466.8,2469.4,0,0
717,2469.6,21,82,2469.6,2470.3,0,0
718,2471.3,34,208,2470.6,2472.2,0,0
719,2473.4,86,444,2472.4,2474.3,0,0
720,2475.0,40,190,2474.5,2475.7,0,0
721,2476.4,50,216,2475.9,2476.9,0,0
722,2477.3,44,169,2477.1,2478.0,0,0
723,2479.9,88,588,2478.3,2481.3,0,0
724,2482.5,36,202,2481.5,2483.0,0,0
725,2483.4,31,141,2483.2,2484.4,0,0
726,2485.8,260,1755,2484.6,2487.7,0,0
727,2488.6,39,189,2487.9,2489.3,0,0
728,2490.0,33,121,2489.5,2490.2,0,0
729,2490.9,55,234,2490.5,2491.9,0,0
730,2493.3,140,815,2492.1,2494.5,0,0
731,2495.2,44,183,2494.7,2495.9,0,0
732,2496.6,91,448,2496.1,2498.0,0,0
733,2499.0,55,302,2498.3,2499.7,0,0
734,2500.4,58,261,2499.9,2501.1,0,0
735,2502.3,38,262,2501.4,2503.0,0,0
736,2503.5,34,127,2503.3,2504.2,0,0
737,2505.2,36,176,2504.4,2505.6,0,0
738,2506.1,41,176,2505.9,2506.8,0,0
739,2507.3,42,144,2507.1,2508.0,0,0
740,2509.2,100,608,2508.3,2510.6,0,0
741,2511.6,74,391,2510.9,2512.3,0,0
742,2513.3,103,585,2512.5,2514.5,0,0
743,2515.2,58,259,2514.7,2515.9,0,0
744,2516.6,50,264,2516.1,2517.6,0,0
745,2518.5,62,311,2517.8,2519.2,0,0
746,2519.7,30,88,2519.5,2520.0,0,0
747,2520.9,41,244,2520.2,2521.6,0,0
748,2522.4,53,209,2521.9,2522.8,0,0
749,2523.6,38,152,2523.1,2524.3,0,0
750,2525.7,88,703,2524.5,2526.9,0,0
751,2527.4,50,218,2527.2,2528.4,0,0
752,2529.1,85,354,2528.6,2530.1,0,0
753,2531.8,69,449,2530.3,2532.5,0,0
754,2533.2,65,315,2532.7,2534.2,0,0
755,2535.2,55,494,2534.4,2537.1,0,0
756,2538.1,69,400,2537.3,2539.0,0,0
757,2540.0,98,439,2539.3,2540.7,0,0
758,2541.7,78,489,2541.0,2543.2,0,0
759,2544.4,129,666,2543.4,2545.4,0,0
760,2546.8,266,1548,2545.6,2549.0,0,0
761,2550.7,1141,5949,2549.3,2551.9,5949,0
762,2552.9,604,2592,2552.2,2554.1,2592,0
763,2554.4,0,0,2554.4,2554.9,0,0
764,2556.3,6652,39905,2555.1,2558.1,39905,0
765,2558.3,0,0,2558.3,2558.6,0,0
766,2559.5,1852,8276,2558.8,2560.3,8276,0
767,2560.8,1644,5104,2560.5,2562.0,5104,0
768,2563.2,735,4191,2562.2,2564.5,4191,0
769,2565.2,361,1555,2564.7,2566.7,1555,0
770,2568.2,113,605,2566.9,2568.4,0,0
771,2569.4,163,1100,2568.7,2571.1,0,0
772,2572.1,71,305,2571.4,2572.6,0,0
773,2573.8,191,1088,2572.9,2575.3,0,0
774,2576.8,106,561,2575.6,2577.6,0,0
775,2578.3,82,360,2577.8,2578.8,0,0
776,2579.3,79,302,2579.1,2580.3,0,0
777,2582.0,95,761,2580.5,2583.8,0,0
778,2584.5,83,368,2584.0,2585.3,0,0
779,2586.3,169,1184,2585.5,2588.0,0,0
780,2589.0,75,450,2588.3,2590.0,0,0
781,2591.0,102,550,2590.3,2592.3,0,0
782,2594.0,88,624,2592.5,2595.0,0,0
783,2596.5,90,586,2595.3,2597.5,0,0
784,2598.3,70,307,2597.8,2599.3,0,0
785,2601.3,85,595,2599.5,2602.3,0,0
786,2603.1,63,291,2602.6,2603.8,0,0
787,2604.1,39,112,2604.1,2604.6,0,0
788,2605.3,42,199,2604.8,2605.8,0,0
789,2606.9,54,256,2606.1,2607.1,0,0
790,2608.1,65,413,2607.4,2609.1,0,0
791,2609.9,46,230,2609.4,2610.6,0,0
792,2611.1,34,131,2610.9,2611.7,0,0
793,2612.4,55,231,2611.9,2612.9,0,0
794,2614.2,46,358,2613.2,2615.2,0,0
795,2615.5,32,193,2615.5,2617.2,0,0
796,2618.0,54,247,2617.5,2619.0,0,0
797,2619.8,36,172,2619.3,2620.5,0,0
798,2621.6,72,345,2620.8,2622.3,0,0
799,2623.1,46,319,2622.6,2624.6,0,0
800,2625.6,43,263,2624.9,2626.9,0,0
801,2627.7,45,202,2627.2,2628.4,0,0
802,2629.2,61,287,2628.7,2630.0,0,0
803,2630.7,58,354,2630.2,2632.5,0,0
804,2634.3,58,415,2632.8,2635.4,0,0
805,2636.9,31,213,2635.6,2637.7,0,0
806,2638.4,53,243,2637.9,2639.2,0,0
807,2639.5,37,122,2639.5,2640.2,0,0
808,2641.3,74,377,2640.5,2642.3,0,0
809,2643.3,53,347,2642.6,2644.4,0,0
810,2644.9,40,206,2644.6,2645.9,0,0
811,2647.7,75,527,2646.2,2648.8,0,0
812,2649.3,37,142,2649.0,2650.0,0,0
813,2650.8,33,169,2650.3,2651.6,0,0
814,2653.4,77,492,2651.9,2654.5,0,0
815,2655.5,46,366,2654.7,2657.0,0,0
816,2657.3,33,90,2657.3,2657.8,0,0
817,2658.6,42,187,2658.1,2659.6,0,0
818,2661.7,228,1635,2659.9,2663.6,0,0
819,2663.8,25,81,2663.8,2664.6,0,0
820,2665.9,62,327,2664.9,2666.9,0,0
821,2667.5,25,71,2667.2,2667.7,0,0
822,2669.3,99,664,2668.0,2670.6,0,0
823,2671.1,42,167,2670.9,2671.9,0,0
824,2673.0,57,288,2672.2,2673.8,0,0
825,2674.3,45,267,2674.0,2675.9,0,0
826,2676.9,54,396,2676.1,2678.7,0,0
827,2680.3,90,584,2679.0,2681.6,0,0
828,2682.4,34,201,2681.9,2683.5,0,0
829,2684.3,54,258,2683.7,2685.1,0,0
830,2685.6,41,153,2685.3,2686.4,0,0
831,2687.4,76,503,2686.6,2689.0,0,0
832,2689.8,62,320,2689.3,2690.6,0,0
833,2690.9,47,170,2690.9,2691.7,0,0
834,2692.2,48,140,2691.9,2692.5,0,0
835,2693.3,64,291,2692.7,2694.1,0,0
836,2694.9,62,315,2694.3,2696.4,0,0
837,2697.5,43,192,2696.7,2698.0,0,0
838,2699.1,95,493,2698.3,2700.4,0,0
839,2701.8,79,587,2700.7,2703.9,0,0
840,2705.2,84,437,2704.2,2706.3,0,0
841,2708.2,229,1321,2706.6,2709.8,0,0
842,2711.1,98,714,2710.0,2712.7,0,0
843,2713.5,93,529,2713.0,2715.1,0,0
844,2716.7,275,1737,2715.4,2718.9,0,0
845,2720.0,42,163,2719.2,2720.8,0,0
846,2722.1,275,2640,2721.0,2724.8,0,0
847,2725.1,33,115,2725.1,2725.9,0,0
848,2727.0,72,357,2726.2,2728.1,0,0
849,2728.6,41,141,2728.3,2729.1,0,0
850,2730.5,85,456,2729.4,2731.6,0,0
851,2733.5,220,1631,2731.8,2735.4,0,0
852,2736.5,65,287,2735.6,2737.3,0,0
853,2737.8,41,155,2737.5,2738.6,0,0
854,2739.7,66,323,2738.9,2740.5,0,0
855,2741.4,101,507,2740.8,2742.4,0,0
856,2743.3,67,321,2742.7,2744.1,0,0
857,2744.6,44,191,2744.3,2745.4,0,0
858,2746.0,36,142,2745.7,2746.8,0,0
859,2747.9,39,189,2747.1,2748.4,0,0
860,2750.4,63,582,2748.7,2751.7,0,0
861,2752.0,39,141,2752.0,2752.8,0,0
862,2753.4,44,197,2753.1,2754.5,0,0
863,2755.0,41,171,2754.7,2755.8,0,0
864,2756.7,68,311,2756.1,2757.5,0,0
865,2758.3,48,228,2757.8,2759.4,0,0
866,2760.0,23,87,2759.7,2760.5,0,0
867,2762.4,177,1174,2760.8,2763.8,0,0
868,2764.6,44,209,2764.1,2765.7,0,0
869,2766.8,37,160,2766.0,2767.1,0,0
870,2768.2,73,418,2767.4,2769.3,0,0
871,2769.9,52,236,2769.6,2771.0,0,0
872,2771.5,40,144,2771.3,2772.1,0,0
873,2772.7,40,176,2772.4,2773.5,0,0
874,2775.1,75,556,2773.8,2776.0,0,0
875,2777.1,90,417,2776.3,2777.9,0,0
876,2779.0,65,248,2778.2,2779.3,0,0
877,2780.1,117,554,2779.6,2781.5,0,0
878,2782.4,42,172,2781.8,2783.2,0,0
879,2784.6,76,549,2783.5,2786.6,0,0
880,2787.9,79,409,2786.8,2789.1,0,0
881,2789.3,23,71,2789.3,2790.2,0,0
882,2791.3,47,179,2790.5,2791.6,0,0
883,2792.7,65,355,2791.9,2793.5,0,0
884,2794.7,51,298,2793.8,2795.8,0,0
885,2796.6,33,121,2796.1,2796.9,0,0
886,2798.0,48,213,2797.2,2798.3,0,0
887,2799.1,70,320,2798.6,2800.3,0,0
888,2801.7,46,271,2800.6,2802.5,0,0
889,2803.9,117,569,2802.8,2805.3,0,0
890,2807.9,113,682,2805.6,2809.0,0,0
891,2810.1,80,424,2809.3,2811.8,0,0
892,2813.2,576,2960,2812.1,2814.9,2960,0
893,2816.4,318,1686,2815.2,2818.1,1686,0
894,2820.1,122,749,2818.3,2821.5,0,0
895,2822.6,59,253,2821.8,2823.2,0,0
896,2824.0,64,261,2823.5,2824.9,0,0
897,2826.3,111,526,2825.2,2827.5,0,0
898,2828.6,71,339,2827.7,2829.4,0,0
899,2829.7,36,144,2829.7,2830.9,0,0
900,2831.7,28,140,2831.2,2832.6,0,0
901,2833.7,54,389,2832.9,2835.2,0,0
902,2836.3,71,401,2835.5,2837.5,0,0
903,2838.3,54,280,2837.7,2839.5,0,0
904,2840.0,38,154,2839.8,2840.9,0,0
905,2843.2,58,567,2841.2,2845.2,0,0
906,2847.2,51,392,2845.5,2848.1,0,0
907,2849.3,80,445,2848.4,2850.1,0,0
908,2850.4,54,159,2850.4,2851.6,0,0
909,2853.6,65,526,2851.8,2855.0,0,0
910,2855.3,30,91,2855.3,2855.9,0,0
911,2857.3,105,651,2856.2,2858.5,0,0
912,2859.7,75,407,2858.8,2860.8,0,0
913,2862.0,86,387,2861.1,2862.9,0,0
914,2863.7,69,359,2863.1,2864.9,0,0
915,2866.1,117,594,2865.2,2867.5,0,0
916,2867.8,31,60,2867.8,2868.1,0,0
917,2869.0,49,203,2868.4,2869.8,0,0
918,2871.3,115,921,2870.1,2874.2,0,0
919,2875.1,48,206,2874.5,2875.7,0,0
920,2876.6,65,283,2876.0,2877.4,0,0
921,2878.6,75,348,2877.7,2879.8,0,0
922,2881.3,66,456,2880.1,2883.0,0,0
923,2883.3,25,93,2883.3,2884.2,0,0
924,2885.1,50,214,2884.5,2886.2,0,0
925,2887.4,55,308,2886.5,2888.6,0,0
926,2889.8,52,386,2888.9,2891.8,0,0
927,2893.6,384,2602,2892.1,2896.0,2602,0
928,2896.9,35,123,2896.3,2897.2,0,0
929,2898.3,65,315,2897.5,2899.2,0,0
930,2901.0,112,683,2899.5,2902.5,0,0
931,2904.0,126,696,2902.8,2904.9,0,0
932,2905.2,102,359,2905.2,2907.5,0,0
933,2909.6,341,2049,2907.8,2911.4,2049,0
934,2912.0,21,94,2911.7,2913.2,0,0
935,2914.4,148,634,2913.5,2915.6,0,0
936,2916.5,68,350,2915.9,2918.3,0,0
937,2920.1,74,504,2918.6,2921.9,0,0
938,2923.1,51,249,2922.2,2924.0,0,0
939,2924.6,28,128,2924.3,2925.5,0,0
940,2926.7,33,153,2925.8,2927.0,0,0
941,2927.9,55,265,2927.3,2928.8,0,0
942,2929.4,48,177,2929.1,2930.6,0,0
943,2932.1,67,378,2930.9,2933.6,0,0
944,2934.8,43,259,2933.9,2936.0,0,0
945,2937.2,47,423,2936.3,2939.6,0,0
946,2941.4,65,395,2939.9,2942.6,0,0
947,2943.6,55,257,2942.9,2944.5,0,0
948,2945.1,34,127,2944.8,2945.7,0,0
949,2946.6,41,218,2946.0,2949.0,0,0
950,2950.8,1022,7314,2949.3,2954.5,7314,0
951,2955.7,43,170,2954.8,2956.9,0,0
952,2959.1,171,1099,2957.2,2960.9,0,0
953,2962.4,230,1208,2961.2,2964.3,0,0
954,2967.0,134,911,2964.6,2968.5,0,0
955,2970.1,85,564,2968.9,2971.3,0,0
956,2971.9,59,227,2971.6,2972.8,0,0
957,2974.1,79,530,2973.2,2975.9,0,0
958,2977.2,86,439,2976.2,2978.1,0,0
959,2978.7,50,231,2978.4,2979.9,0,0
960,2981.2,67,358,2980.2,2982.4,0,0
961,2983.3,64,393,2982.7,2985.2,0,0
962,2986.7,49,309,2985.5,2988.3,0,0
963,2990.5,213,1125,2988.6,2992.0,0,0
964,2993.9,66,421,2992.3,2995.1,0,0
965,2995.7,37,155,2995.4,2996.7,0,0
966,2999.2,65,526,2997.0,3000.1,0,0
967,3001.0,42,212,3000.4,3002.0,0,0
968,3002.6,36,126,3002.3,3003.5,0,0
969,3004.8,53,365,3003.8,3006.6,0,0
970,3007.9,42,349,3007.0,3009.8,0,0
971,3011.0,60,313,3010.1,3012.3,0,0
972,3013.5,45,188,3012.6,3013.9,0,0
973,3015.1,71,371,3014.2,3016.4,0,0
974,3017.3,51,218,3016.7,3018.3,0,0
975,3020.1,77,455,3018.6,3021.4,0,0
976,3022.7,49,216,3021.7,3023.3,0,0
977,3024.2,68,324,3023.6,3025.8,0,0
978,3026.4,15,69,3026.1,3027.4,0,0
979,3029.3,75,392,3027.7,3030.6,0,0
980,3031.5,144,639,3030.9,3032.5,0,0
981,3033.1,110,359,3032.8,3034.0,0,0
982,3035.3,62,268,3034.4,3036.3,0,0
983,3037.2,35,144,3036.6,3038.2,0,0
984,3039.4,75,384,3038.5,3040.7,0,0
985,3042.3,62,347,3041.0,3042.9,0,0
986,3043.9,56,245,3043.3,3045.2,0,0
987,3047.1,43,268,3045.5,3048.4,0,0
988,3049.3,45,193,3048.7,3050.3,0,0
989,3051.2,60,303,3050.6,3052.5,0,0
990,3054.4,65,383,3052.8,3055.4,0,0
991,3056.3,51,239,3055.7,3057.3,0,0
992,3058.6,52,324,3057.6,3060.2,0,0
993,3062.4,44,276,3060.5,3063.1,0,0
994,3064.4,88,417,3063.4,3065.0,0,0
995,3066.0,95,510,3065.3,3067.6,0,0
996,3068.2,19,69,3067.9,3068.9,0,0
997,3070.2,79,406,3069.2,3071.5,0,0
998,3072.8,77,372,3071.8,3074.4,0,0
999,3075.7,79,504,3074.7,3077.9,0,0
1000,3079.2,41,177,3078.3,3079.6,0,0
1001,3080.5,48,297,3079.9,3082.8,0,0
1002,3084.4,62,312,3083.1,3085.4,0,0
1003,3086.4,62,333,3085.7,3088.0,0,0
1004,3089.3,79,389,3088.3,3090.6,0,0
1005,3091.6,43,186,3090.9,3092.6,0,0
1006,3093.9,51,220,3092.9,3094.5,0,0
1007,3095.5,67,263,3094.8,3096.5,0,0
1008,3097.8,55,339,3096.8,3099.4,0,0
1009,3101.1,70,383,3099.8,3102.4,0,0
1010,3103.7,65,281,3102.7,3104.7,0,0
1011,3106.0,51,250,3105.0,3106.6,0,0
1012,3108.0,83,469,3107.0,3109.6,0,0
1013,3110.9,66,327,3109.9,3112.2,0,0
1014,3113.5,92,506,3112.6,3115.2,0,0
1015,3115.9,29,123,3115.5,3116.8,0,0
1016,3118.2,94,481,3117.2,3119.8,0,0
1017,3122.1,49,460,3120.1,3124.1,0,0
1018,3125.1,57,290,3124.4,3126.4,0,0
1019,3126.8,33,108,3126.8,3127.8,0,0
1020,3129.1,133,631,3128.1,3130.4,0,0
1021,3131.4,48,310,3130.8,3133.4,0,0
1022,3134.7,51,368,3133.7,3136.7,0,0
1023,3138.1,72,350,3137.1,3139.1,0,0
1024,3140.7,75,597,3139.4,3143.1,0,0
1025,3143.4,27,75,3143.4,3144.1,0,0
1026,3145.1,48,235,3144.4,3146.4,0,0
1027,3148.1,62,398,3146.8,3149.4,0,0
1028,3151.8,49,357,3149.8,3152.5,0,0
1029,3153.5,56,277,3152.8,3154.8,0,0
1030,3155.8,66,326,3155.1,3156.8,0,0
1031,3157.5,66,342,3157.2,3159.2,0,0
1032,3160.5,52,262,3159.5,3161.2,0,0
1033,3162.2,55,305,3161.5,3163.9,0,0
1034,3165.3,72,383,3164.2,3166.3,0,0
1035,3167.3,83,441,3166.6,3169.3,0,0
1036,3170.7,77,424,3169.7,3172.0,0,0
1037,3173.0,83,425,3172.4,3174.7,0,0
1038,3176.8,64,350,3175.1,3177.5,0,0
1039,3178.1,49,174,3177.8,3178.8,0,0
1040,3180.2,145,560,3179.2,3181.5,0,0
1041,3183.6,1000,4358,3181.9,3185.3,4358,0
1042,3185.6,0,0,3185.6,3186.0,0,0
1043,3188.0,4583,23065,3186.3,3189.7,23065,0
1044,3191.1,2190,8088,3190.1,3192.8,8088,0
1045,3193.1,0,0,3193.1,3193.5,0,0
1046,3195.2,27579,151390,3193.8,3197.6,151390,0
1047,3197.9,0,0,3197.9,3197.9,0,0
1048,3199.3,8511,47153,3198.3,3201.7,47153,0
1049,3203.4,4835,23109,3202.1,3205.5,23109,0
1050,3206.9,1058,5201,3205.8,3209.3,5201,0
1051,3211.7,726,3903,3209.6,3213.8,3903,0
1052,3216.2,267,1796,3214.1,3218.6,0,0
1053,3220.3,115,876,3219.0,3222.4,0,0
1054,3223.5,116,596,3222.8,3224.5,0,0
1055,3225.9,120,646,3224.9,3227.3,0,0
1056,3228.7,161,875,3227.6,3230.8,0,0
1057,3233.2,184,1318,3231.1,3235.3,0,0
1058,3237.8,175,943,3235.7,3239.5,0,0
1059,3241.2,261,1323,3239.8,3243.0,0,0
1060,3245.1,131,690,3243.3,3245.8,0,0
1061,3246.5,117,579,3246.2,3248.3,0,0
1062,3249.0,56,254,3248.6,3250.0,0,0
1063,3251.4,68,410,3250.4,3252.5,0,0
1064,3253.5,70,397,3252.8,3254.9,0,0
1065,3256.4,90,424,3255.3,3257.4,0,0
1066,3258.5,90,502,3257.8,3259.9,0,0
1067,3260.2,58,208,3260.2,3261.3,0,0
1068,3262.4,78,364,3261.6,3263.4,0,0
1069,3264.5,90,449,3263.8,3266.2,0,0
1070,3267.7,77,361,3266.6,3268.7,0,0
1071,3269.8,67,347,3269.1,3271.2,0,0
1072,3274.0,99,782,3271.6,3275.8,0,0
1073,3278.0,94,658,3276.2,3279.7,0,0
1074,3281.2,57,295,3280.1,3282.6,0,0
1075,3283.7,52,318,3282.9,3285.4,0,0
1076,3286.9,87,475,3285.8,3288.7,0,0
1077,3289.0,25,50,3289.0,3289.4,0,0
1078,3290.8,64,266,3289.7,3291.5,0,0
1079,3293.0,100,537,3291.9,3294.4,0,0
1080,3295.8,122,533,3294.8,3297.3,0,0
1081,3299.1,112,846,3297.6,3301.6,0,0
1082,3302.7,61,221,3301.9,3303.0,0,0
1083,3304.1,66,372,3303.4,3305.5,0,0
1084,3307.3,68,448,3305.9,3308.4,0,0
1085,3309.9,119,588,3308.8,3311.3,0,0
1086,3312.4,75,477,3311.7,3314.2,0,0
1087,3315.3,54,296,3314.6,3316.7,0,0
1088,3318.2,46,234,3317.1,3318.9,0,0
1089,3320.4,82,424,3319.3,3321.5,0,0
1090,3322.5,56,310,3321.8,3324.0,0,0
1091,3325.1,72,302,3324.4,3326.2,0,0
1092,3327.6,64,275,3326.5,3328.7,0,0
1093,3330.2,72,284,3329.1,3330.6,0,0
1094,3330.9,73,245,3330.9,3332.0,0,0
1095,3333.5,103,573,3332.4,3334.9,0,0
1096,3336.0,65,380,3335.3,3337.5,0,0
1097,3338.6,62,273,3337.9,3339.7,0,0
1098,3341.2,79,416,3340.1,3342.6,0,0
1099,3344.1,59,270,3343.0,3344.5,0,0
1100,3345.2,64,301,3344.8,3347.0,0,0
1101,3349.2,78,715,3347.4,3352.2,0,0
1102,3352.9,44,243,3352.5,3355.5,0,0
1103,3357.7,398,2532,3355.9,3361.0,2532,0
